k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,62.0,10.0,3.0,52.0,40.0,10.0,3.0,27.0,0.0,0.0,0.24778820642100008,13.25235366821289,9.24895191192627,4.003401756286621,1.0,1.0,0.5714285714285714,1.0499999523162842,1.0967742204666138,1.399999976158142,1.307692289352417,141,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,62.0,10.0,3.0,52.0,40.0,10.0,1.8,28.2,0.0,0.0,-0.010698876671929675,11.515949821472168,11.616778659820557,-0.10082883834838867,0.6,1.0,0.5775034078927295,0.9899999916553497,1.0967742204666138,1.3200000047683715,1.307692289352417,141,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,61.0,8.0,2.0,53.0,40.0,8.0,2.0,30.0,0.0,0.0,0.27132009706759536,13.906717300415039,11.15762710571289,2.7490901947021484,1.0,1.0,0.6071428571428571,1.024999976158142,1.0819672346115112,1.28125,1.2452830076217651,142,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,61.0,8.0,2.0,53.0,40.0,8.0,1.4,30.6,0.0,0.0,0.05253218900670463,13.078950786590577,12.41898603439331,0.6599647521972656,0.7,1.0,0.5842596802941631,0.9949999988079071,1.0819672346115112,1.24375,1.2452830076217651,142,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,60.0,7.0,2.0,53.0,40.0,7.0,2.0,31.0,0.0,0.0,0.3323378181267652,15.306706428527832,10.593683242797852,4.7130231857299805,1.0,1.0,0.5555555555555556,1.0,1.0499999523162842,1.2121212482452393,1.1886792182922363,143,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,60.0,7.0,2.0,53.0,40.0,7.0,1.5,31.5,0.0,0.0,0.0229188750425856,13.084341049194336,14.260585975646972,-1.1762449264526367,0.75,1.0,0.6345913505396265,1.0099999904632568,1.0499999523162842,1.2242424011230468,1.1886792182922363,143,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,59.0,5.0,2.0,54.0,40.0,5.0,2.0,33.0,0.0,0.0,0.3754273566067798,15.109865188598633,9.557767868041992,5.552097320556641,1.0,1.0,0.6785714285714286,1.0,1.0338983535766602,1.1428571939468384,1.1296296119689941,144,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,59.0,5.0,2.0,54.0,40.0,5.0,1.3,33.7,0.0,0.0,0.05270334424589686,13.449331092834473,12.616645908355713,0.8326851844787597,0.65,1.0,0.6314224664224665,0.987499988079071,1.0338983535766602,1.1285714387893677,1.1296296119689941,144,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,58.0,9.0,2.0,49.0,40.0,9.0,2.0,29.0,0.0,0.0,0.36401290162493877,14.4346923828125,9.413447380065918,5.021245002746582,1.0,1.0,0.7586206896551724,1.0,1.017241358757019,1.2903225421905518,1.204081654548645,145,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,58.0,9.0,2.0,49.0,40.0,9.0,1.4,29.6,0.0,0.0,-0.01188342469024011,12.27234354019165,13.137491607666016,-0.8651480674743652,0.7,1.0,0.6119993824821413,0.9274999976158143,1.017241358757019,1.1967741966247558,1.204081654548645,145,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,57.0,7.0,2.0,50.0,40.0,7.0,2.0,31.0,0.0,0.0,0.3326444328497053,13.948509216308594,8.395751953125,5.552757263183594,1.0,1.0,0.7586206896551724,0.949999988079071,0.9824561476707458,1.1515151262283325,1.1200000047683716,146,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,57.0,7.0,2.0,50.0,40.0,7.0,1.4,31.6,0.0,0.0,0.008001161264265819,11.877747535705566,12.415467643737793,-0.5377201080322266,0.7,1.0,0.6846717190855122,0.9175000011920929,0.9824561476707458,1.1121212124824524,1.1200000047683716,146,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,56.0,7.0,2.0,49.0,40.0,7.0,1.0,32.0,0.0,0.0,0.4920943534668646,17.713821411132812,9.610060691833496,8.103760719299316,0.5,1.0,0.7857142857142857,1.0,0.9642857313156128,1.2121212482452393,1.1020407676696777,147,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,56.0,7.0,2.0,49.0,40.0,7.0,1.0,32.0,0.0,0.0,-0.024042732842764366,15.10601110458374,14.988667392730713,0.11734371185302735,0.5,1.0,0.7014036531795154,0.9424999952316284,0.9642857313156128,1.1424242377281189,1.1020407676696777,147,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,55.0,7.0,2.0,48.0,40.0,7.0,1.0,32.0,0.0,0.0,0.49207902533178544,17.324426651000977,8.505175590515137,8.81925106048584,0.5,1.0,0.8275862068965517,0.9750000238418579,0.9454545378684998,1.1818181276321411,1.0833333730697632,148,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,55.0,7.0,2.0,48.0,40.0,7.0,1.6,31.4,0.0,0.0,-0.0492568169492155,14.608983421325684,14.479150104522706,0.12983331680297852,0.8,1.0,0.6647313797313797,0.8600000023841858,0.9454545378684998,1.042424237728119,1.0833333730697632,148,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,54.0,5.0,2.0,49.0,40.0,5.0,1.0,34.0,0.0,0.0,0.4614288325261193,15.256362915039062,7.866657733917236,7.389705181121826,0.5,1.0,0.7777777777777778,0.949999988079071,0.9074074029922485,1.085714340209961,1.0,149,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,54.0,5.0,2.0,49.0,40.0,5.0,1.2,33.8,0.0,0.0,0.04342498977493374,13.202805709838866,13.000551509857178,0.20225419998168945,0.6,1.0,0.6957199977544806,0.8625,0.9074074029922485,0.9857142984867096,1.0,149,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,53.0,7.0,2.0,46.0,40.0,7.0,2.0,31.0,0.0,0.0,0.4145470869360176,19.200023651123047,12.624787330627441,6.5752363204956055,1.0,1.0,0.88,0.9750000238418579,0.8867924809455872,1.1818181276321411,1.02173912525177,150,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,53.0,7.0,2.0,46.0,40.0,7.0,1.2,31.8,0.0,0.0,-0.021659683958468123,17.33037042617798,17.370830535888672,-0.04046010971069336,0.6,1.0,0.6955997150997153,0.8499999940395355,0.8867924809455872,1.0303030252456664,1.02173912525177,150,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,52.0,3.0,2.0,49.0,40.0,3.0,2.0,35.0,0.0,0.0,0.3418897567149384,18.167224884033203,11.861111640930176,6.306113243103027,1.0,1.0,0.92,0.949999988079071,0.8461538553237915,1.0270270109176636,0.8979591727256775,151,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,52.0,3.0,2.0,49.0,40.0,3.0,1.4,35.6,0.0,0.0,-0.050841606881574505,16.686645412445067,16.426229858398436,0.26041555404663086,0.7,1.0,0.7432487303356867,0.8299999952316284,0.8461538553237915,0.8972972929477692,0.8979591727256775,151,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,51.0,8.0,2.0,43.0,40.0,8.0,2.0,30.0,0.0,0.0,0.30096413511557474,16.254016876220703,12.288384437561035,3.965632438659668,1.0,1.0,0.8461538461538461,0.8500000238418579,0.8235294222831726,1.0625,0.9767441749572754,152,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,51.0,8.0,2.0,43.0,40.0,8.0,1.3,30.7,0.0,0.0,0.023451161696270106,15.537956142425537,14.371471881866455,1.166484260559082,0.65,1.0,0.76506038647343,0.8150000035762787,0.8235294222831726,1.01875,0.9767441749572754,152,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,50.0,6.0,2.0,44.0,40.0,6.0,2.0,32.0,0.0,0.0,0.36731840435862895,15.364891052246094,10.91722297668457,4.447668075561523,1.0,1.0,0.84,0.8500000238418579,0.800000011920929,1.0,0.9090909361839294,153,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,50.0,6.0,2.0,44.0,40.0,6.0,1.5,32.5,0.0,0.0,-0.009652162450299739,14.600158309936523,13.51731834411621,1.0828399658203125,0.75,1.0,0.7302256455299933,0.7649999916553497,0.800000011920929,0.8999999940395356,0.9090909361839294,153,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,49.0,3.0,2.0,46.0,40.0,3.0,2.0,35.0,0.0,0.0,0.38147605501924947,15.290262222290039,10.522221565246582,4.768040657043457,1.0,1.0,0.875,0.8500000238418579,0.7755101919174194,0.9189189076423645,0.8260869383811951,154,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,49.0,3.0,2.0,46.0,40.0,3.0,1.3,35.7,0.0,0.0,-0.08096332200408547,14.1796160697937,15.088209915161134,-0.9085938453674316,0.65,1.0,0.8028985507246377,0.7724999904632568,0.7755101919174194,0.8351351320743561,0.8260869383811951,154,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,48.0,4.0,2.0,44.0,40.0,4.0,2.0,34.0,0.0,0.0,0.27545352489744285,14.084105491638184,12.945831298828125,1.1382741928100586,1.0,1.0,0.8333333333333334,0.800000011920929,0.75,0.8888888955116272,0.8181818127632141,155,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,48.0,4.0,2.0,44.0,40.0,4.0,1.5,34.5,0.0,0.0,-0.08354623945467778,13.857855129241944,13.963959121704102,-0.10610399246215821,0.75,1.0,0.8094893077936556,0.7275000154972077,0.75,0.8083333432674408,0.8181818127632141,155,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,47.0,1.0,2.0,46.0,40.0,1.0,2.0,37.0,0.0,0.0,0.28873131001456953,14.60299301147461,10.414284706115723,4.188708305358887,1.0,1.0,0.875,0.800000011920929,0.7446808218955994,0.8205128312110901,0.760869562625885,156,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,47.0,1.0,2.0,46.0,40.0,1.0,1.5,37.5,0.0,0.0,0.03887005125196141,13.900115489959717,14.330316925048828,-0.43020143508911135,0.75,1.0,0.8510948616600791,0.7650000035762787,0.7446808218955994,0.7846153974533081,0.760869562625885,156,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,46.0,4.0,2.0,42.0,40.0,4.0,2.0,34.0,0.0,0.0,0.23056349435428425,14.104631423950195,10.566665649414062,3.537965774536133,1.0,1.0,0.8695652173913043,0.75,0.717391312122345,0.8333333134651184,0.7857142686843872,157,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,46.0,4.0,2.0,42.0,40.0,4.0,1.6,34.4,0.0,0.0,-0.0012254518707320292,13.563750267028809,13.811944580078125,-0.2481943130493164,0.8,1.0,0.8654267833615661,0.7050000071525574,0.717391312122345,0.7833333432674408,0.7857142686843872,157,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,45.0,3.0,2.0,42.0,40.0,3.0,2.0,35.0,0.0,0.0,0.19722451111426514,13.892343521118164,9.899999618530273,3.9923439025878906,1.0,1.0,0.8695652173913043,0.699999988079071,0.6888889074325562,0.7567567825317383,0.738095223903656,158,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,45.0,3.0,2.0,42.0,40.0,3.0,1.9,35.1,0.0,0.0,0.09134010897448311,13.310060977935791,14.208888816833497,-0.8988278388977051,0.95,1.0,0.9093920572181442,0.7149999976158142,0.6888889074325562,0.7729729771614074,0.738095223903656,158,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,44.0,10.0,2.0,34.0,40.0,10.0,2.0,29.0,0.0,0.0,0.2507275008820926,13.77944564819336,8.766666412353516,5.012779235839844,1.0,1.0,0.8695652173913043,0.6499999761581421,0.6590909361839294,0.8666666746139526,0.8529411554336548,159,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,44.0,10.0,2.0,34.0,40.0,10.0,2.0,29.0,0.0,0.0,-0.005877860826539903,13.053166675567628,14.21374969482422,-1.1605830192565918,1.0,1.0,0.8760474308300396,0.6300000011920929,0.6590909361839294,0.8399999916553498,0.8529411554336548,159,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,43.0,6.0,2.0,37.0,40.0,6.0,2.0,33.0,0.0,0.0,0.35508640408393705,13.727614402770996,9.78148365020752,3.9461307525634766,1.0,1.0,0.9090909090909091,0.625,0.6279069781303406,0.7352941036224365,0.7297297120094299,160,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,43.0,6.0,2.0,37.0,40.0,6.0,2.0,33.0,0.0,0.0,-0.08579077535459402,13.316715526580811,14.438333129882812,-1.121617603302002,1.0,1.0,0.8939177489177489,0.6100000023841858,0.6279069781303406,0.7176470696926117,0.7297297120094299,160,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,42.0,5.0,2.0,37.0,40.0,5.0,2.0,34.0,0.0,0.0,0.4523492017243198,13.197300910949707,10.088890075683594,3.1084108352661133,1.0,1.0,0.9090909090909091,0.574999988079071,0.5952380895614624,0.6571428775787354,0.6756756901741028,161,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,42.0,5.0,2.0,37.0,40.0,5.0,2.0,34.0,0.0,0.0,-0.023704095737509638,13.06669864654541,12.37444610595703,0.6922525405883789,1.0,1.0,0.9480086580086577,0.5950000047683716,0.5952380895614624,0.6800000190734863,0.6756756901741028,161,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,41.0,4.0,1.0,37.0,40.0,4.0,1.0,35.0,0.0,0.0,0.4413047082193679,13.952933311462402,15.77777099609375,-1.8248376846313477,1.0,1.0,0.9523809523809523,0.574999988079071,0.5853658318519592,0.6388888955116272,0.6486486196517944,162,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,41.0,4.0,1.0,37.0,40.0,4.0,1.0,35.0,0.0,0.0,0.02322906375880203,14.109799766540528,10.13055419921875,3.9792455673217773,1.0,1.0,0.9711904761904762,0.5850000023841858,0.5853658318519592,0.6500000119209289,0.6486486196517944,162,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,40.0,7.0,1.0,33.0,40.0,7.0,1.0,32.0,0.0,0.0,0.4003020349285286,14.025757789611816,,,1.0,1.0,1.0,0.574999988079071,0.574999988079071,0.6969696879386902,0.6969696879386902,163,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,40.0,7.0,1.0,33.0,40.0,7.0,1.0,32.0,0.0,0.0,-0.07272739605727847,14.025757789611816,,,1.0,1.0,1.0,0.574999988079071,0.574999988079071,0.6969696879386902,0.6969696879386902,163,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,39.0,3.0,1.0,36.0,40.0,3.0,1.0,35.0,1.0,0.0,0.38755033147121337,14.335647583007812,,,1.0,1.0,1.0,0.5641025900840759,0.5641025900840759,0.6111111044883728,0.6111111044883728,164,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,39.0,3.0,1.0,36.0,39.0,3.0,1.0,35.0,0.0,0.0,0.12288967111998735,14.335647583007812,,,1.0,1.0,1.0,0.5641025900840759,0.5641025900840759,0.6111111044883728,0.6111111044883728,164,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,38.0,7.0,1.0,31.0,40.0,7.0,1.0,30.0,2.0,0.0,0.31957229491636246,13.596592903137207,,,1.0,1.0,1.0,0.5526315569877625,0.5526315569877625,0.6774193644523621,0.6774193644523621,165,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,38.0,7.0,1.0,31.0,38.0,7.0,1.0,30.0,0.0,0.0,0.07711725625903378,13.596592903137207,,,1.0,1.0,1.0,0.5526315569877625,0.5526315569877625,0.6774193644523621,0.6774193644523621,165,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,37.0,3.0,1.0,34.0,40.0,3.0,1.0,33.0,3.0,0.0,0.30813982701561626,13.223691940307617,,,1.0,1.0,1.0,0.5135135054588318,0.5135135054588318,0.5588235259056091,0.5588235259056091,166,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,37.0,3.0,1.0,34.0,37.0,3.0,1.0,33.0,0.0,0.0,-0.100826288978794,13.223691940307617,,,1.0,1.0,1.0,0.5135135054588318,0.5135135054588318,0.5588235259056091,0.5588235259056091,166,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,36.0,5.0,1.0,31.0,40.0,5.0,1.0,30.0,4.0,0.0,0.28894530861320716,13.166844367980957,,,1.0,1.0,1.0,0.5,0.5,0.5806451439857483,0.5806451439857483,167,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,36.0,5.0,1.0,31.0,36.0,5.0,1.0,30.0,0.0,0.0,-0.12997490926227911,13.166844367980957,,,1.0,1.0,1.0,0.5,0.5,0.5806451439857483,0.5806451439857483,167,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,35.0,9.0,1.0,26.0,40.0,9.0,1.0,25.0,5.0,0.0,0.24512176355250956,17.582685470581055,,,1.0,1.0,1.0,0.48571428656578064,0.48571428656578064,0.6538461446762085,0.6538461446762085,168,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,35.0,9.0,1.0,26.0,35.0,9.0,1.0,25.0,0.0,0.0,-0.015645341612220233,17.582685470581055,,,1.0,1.0,1.0,0.48571428656578064,0.48571428656578064,0.6538461446762085,0.6538461446762085,168,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,34.0,6.0,1.0,28.0,40.0,6.0,1.0,27.0,6.0,0.0,0.20608405205838498,16.305946350097656,,,1.0,1.0,1.0,0.44117647409439087,0.44117647409439087,0.5357142686843872,0.5357142686843872,169,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,34.0,6.0,1.0,28.0,34.0,6.0,1.0,27.0,0.0,0.0,-0.028500985922968135,16.305946350097656,,,1.0,1.0,1.0,0.44117647409439087,0.44117647409439087,0.5357142686843872,0.5357142686843872,169,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,33.0,3.0,1.0,30.0,40.0,3.0,1.0,29.0,7.0,0.0,0.25128113334550567,16.061847686767578,,,1.0,1.0,1.0,0.42424243688583374,0.42424243688583374,0.46666666865348816,0.46666666865348816,170,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,33.0,3.0,1.0,30.0,33.0,3.0,1.0,29.0,0.0,0.0,0.041278718093016135,16.061847686767578,,,1.0,1.0,1.0,0.42424243688583374,0.42424243688583374,0.46666666865348816,0.46666666865348816,170,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,32.0,6.0,1.0,26.0,40.0,6.0,1.0,25.0,8.0,0.0,0.16293011863334345,14.876917839050293,,,1.0,1.0,1.0,0.40625,0.40625,0.5,0.5,171,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,32.0,6.0,1.0,26.0,32.0,6.0,1.0,25.0,0.0,0.0,0.005237039527500325,14.876917839050293,,,1.0,1.0,1.0,0.40625,0.40625,0.5,0.5,171,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,31.0,6.0,1.0,25.0,40.0,6.0,1.0,24.0,9.0,0.0,0.12514448088043767,13.378662109375,,,1.0,1.0,1.0,0.35483869910240173,0.35483869910240173,0.4399999976158142,0.4399999976158142,172,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,31.0,6.0,1.0,25.0,31.0,6.0,1.0,24.0,0.0,0.0,0.08205627346345007,13.378662109375,,,1.0,1.0,1.0,0.35483869910240173,0.35483869910240173,0.4399999976158142,0.4399999976158142,172,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,30.0,6.0,1.0,24.0,40.0,6.0,1.0,23.0,10.0,0.0,0.1218451288270316,12.62221622467041,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.4166666567325592,0.4166666567325592,173,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,30.0,6.0,1.0,24.0,30.0,6.0,1.0,23.0,0.0,0.0,-0.002219321989349499,12.62221622467041,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.4166666567325592,0.4166666567325592,173,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,29.0,9.0,1.0,20.0,40.0,9.0,1.0,19.0,11.0,0.0,0.07373967474984591,12.148327827453613,,,1.0,1.0,1.0,0.3103448152542114,0.3103448152542114,0.44999998807907104,0.44999998807907104,174,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,29.0,9.0,1.0,20.0,29.0,9.0,1.0,19.0,0.0,0.0,0.06817157686057182,12.148327827453613,,,1.0,1.0,1.0,0.3103448152542114,0.3103448152542114,0.44999998807907104,0.44999998807907104,174,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,28.0,7.0,1.0,21.0,40.0,7.0,1.0,20.0,12.0,0.0,0.09554765672245298,13.612690925598145,,,1.0,1.0,1.0,0.2857142984867096,0.2857142984867096,0.380952388048172,0.380952388048172,175,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,28.0,7.0,1.0,21.0,28.0,7.0,1.0,20.0,0.0,0.0,-0.11810210358142656,13.612690925598145,,,1.0,1.0,1.0,0.2857142984867096,0.2857142984867096,0.380952388048172,0.380952388048172,175,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,27.0,8.0,1.0,19.0,40.0,8.0,1.0,18.0,13.0,0.0,0.12121222641631905,13.143853187561035,,,1.0,1.0,1.0,0.25925925374031067,0.25925925374031067,0.3684210479259491,0.3684210479259491,176,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,27.0,8.0,1.0,19.0,27.0,8.0,1.0,18.0,0.0,0.0,-0.010364523708062075,13.143853187561035,,,1.0,1.0,1.0,0.25925925374031067,0.25925925374031067,0.3684210479259491,0.3684210479259491,176,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,26.0,4.0,1.0,22.0,40.0,4.0,1.0,21.0,14.0,0.0,0.17349540000207916,12.034842491149902,,,1.0,1.0,1.0,0.23076923191547394,0.23076923191547394,0.27272728085517883,0.27272728085517883,177,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,26.0,4.0,1.0,22.0,26.0,4.0,1.0,21.0,0.0,0.0,0.0454365803262774,12.034842491149902,,,1.0,1.0,1.0,0.23076923191547394,0.23076923191547394,0.27272728085517883,0.27272728085517883,177,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,25.0,7.0,1.0,18.0,40.0,7.0,1.0,17.0,15.0,0.0,0.14470301628880866,11.799068450927734,,,1.0,1.0,1.0,0.20000000298023224,0.20000000298023224,0.2777777910232544,0.2777777910232544,178,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,25.0,7.0,1.0,18.0,25.0,7.0,1.0,17.0,0.0,0.0,0.025426387147890667,11.799068450927734,,,1.0,1.0,1.0,0.20000000298023224,0.20000000298023224,0.2777777910232544,0.2777777910232544,178,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,24.0,5.0,1.0,19.0,40.0,5.0,1.0,18.0,16.0,0.0,0.3109357112418619,11.593853950500488,,,1.0,1.0,1.0,0.1666666716337204,0.1666666716337204,0.21052631735801697,0.21052631735801697,179,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,24.0,5.0,1.0,19.0,24.0,5.0,1.0,18.0,0.0,0.0,-0.13561715767159177,11.593853950500488,,,1.0,1.0,1.0,0.1666666716337204,0.1666666716337204,0.21052631735801697,0.21052631735801697,179,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,23.0,5.0,1.0,18.0,40.0,5.0,1.0,17.0,17.0,0.0,0.4248067121050026,10.613883018493652,,,1.0,1.0,1.0,0.1304347813129425,0.1304347813129425,0.1666666716337204,0.1666666716337204,180,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,23.0,5.0,1.0,18.0,23.0,5.0,1.0,17.0,0.0,0.0,-0.03555559828810728,10.613883018493652,,,1.0,1.0,1.0,0.1304347813129425,0.1304347813129425,0.1666666716337204,0.1666666716337204,180,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,22.0,6.0,1.0,16.0,40.0,6.0,1.0,15.0,18.0,0.0,0.2060339041968411,9.630202293395996,,,1.0,1.0,1.0,0.09090909361839294,0.09090909361839294,0.125,0.125,181,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,22.0,6.0,1.0,16.0,22.0,6.0,1.0,15.0,0.0,0.0,-0.04738779796527345,9.630202293395996,,,1.0,1.0,1.0,0.09090909361839294,0.09090909361839294,0.125,0.125,181,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,21.0,6.0,1.0,15.0,40.0,6.0,1.0,14.0,19.0,0.0,0.3806972029544439,8.688882827758789,,,1.0,1.0,1.0,0.0476190485060215,0.0476190485060215,0.06666667014360428,0.06666667014360428,182,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,21.0,6.0,1.0,15.0,21.0,6.0,1.0,14.0,0.0,0.0,0.04682754327420859,8.688882827758789,,,1.0,1.0,1.0,0.0476190485060215,0.0476190485060215,0.06666667014360428,0.06666667014360428,182,random,1122_20j_10m.fjs,save_best_20_10_460.pt
