k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
20.0,45.0,7.0,4.0,38.0,20.0,7.0,1.0,12.0,0.0,0.0,-0.017138067509551595,22.09269142150879,21.614465713500977,0.4782257080078125,0.25,1.0,0.3510169418644651,1.2899999976158143,1.7999999523162842,1.9846153378486633,2.1315789222717285,3,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,44.0,6.0,4.0,38.0,20.0,6.0,3.0,11.0,0.0,0.0,-0.23848093941404275,18.573808670043945,23.647218704223633,-5.0734100341796875,0.75,1.0,0.5,1.600000023841858,1.75,2.2857143878936768,2.026315689086914,4,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,44.0,6.0,4.0,38.0,20.0,6.0,2.1,11.9,0.0,0.0,-0.09146536029648364,21.3319034576416,22.038330841064454,-0.7064273834228516,0.525,1.0,0.37459733893557423,1.4799999952316285,1.75,2.114285719394684,2.026315689086914,4,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,43.0,3.0,4.0,40.0,20.0,3.0,3.0,14.0,0.0,0.0,-0.16380839516296145,20.112743377685547,23.22463607788086,-3.1118927001953125,0.75,1.0,0.5294117647058824,1.600000023841858,1.674418568611145,1.8823529481887817,1.7999999523162842,5,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,43.0,3.0,4.0,40.0,20.0,3.0,2.0,15.0,0.0,0.0,0.008449759474151613,21.675389289855957,22.069635772705077,-0.3942464828491211,0.5,1.0,0.41881383322559795,1.5800000071525573,1.674418568611145,1.8588235259056092,1.7999999523162842,5,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,42.0,4.0,4.0,38.0,20.0,4.0,3.0,13.0,0.0,0.0,-0.11198044110862339,18.864580154418945,22.699237823486328,-3.834657669067383,0.75,1.0,0.47058823529411764,1.5499999523162842,1.6428571939468384,1.9375,1.8157894611358643,6,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,42.0,4.0,4.0,38.0,20.0,4.0,1.7,14.3,0.0,0.0,-0.06827726895493372,21.33364315032959,20.90355854034424,0.4300846099853516,0.425,1.0,0.44837418300653586,1.399999988079071,1.6428571939468384,1.75,1.8157894611358643,6,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,41.0,2.0,4.0,39.0,20.0,2.0,4.0,14.0,0.0,0.0,0.004986334859563153,18.799997329711914,21.980154037475586,-3.180156707763672,1.0,1.0,0.5625,1.7000000476837158,1.6097561120986938,1.8888888359069824,1.692307710647583,7,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,41.0,2.0,4.0,39.0,20.0,2.0,1.9,16.1,0.0,0.0,-0.052122463572821354,20.513238143920898,20.511663818359374,0.0015743255615234375,0.475,1.0,0.44685457516339866,1.4599999904632568,1.6097561120986938,1.6222222208976746,1.692307710647583,7,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,40.0,4.0,4.0,36.0,20.0,4.0,3.0,13.0,0.0,0.0,0.13130835570135974,18.511455535888672,18.33666229248047,0.17479324340820312,0.75,1.0,0.5882352941176471,1.5499999523162842,1.5750000476837158,1.9375,1.75,8,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,40.0,4.0,4.0,36.0,20.0,4.0,1.5,14.5,0.0,0.0,0.14247280013192853,18.32718448638916,18.48408031463623,-0.15689582824707032,0.375,1.0,0.4679407275730806,1.4100000023841859,1.5750000476837158,1.7625,1.75,8,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,39.0,4.0,4.0,35.0,20.0,4.0,4.0,13.0,0.0,0.0,0.08095280885421723,17.88437271118164,18.066661834716797,-0.18228912353515625,1.0,1.0,0.5882352941176471,1.5,1.5128204822540283,1.875,1.6857142448425293,9,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,39.0,4.0,4.0,35.0,20.0,4.0,2.8,14.2,0.0,0.0,0.06905626563998879,16.710205459594725,19.0554349899292,-2.3452295303344726,0.7,1.0,0.4482002801120449,1.2850000143051148,1.5128204822540283,1.60625,1.6857142448425293,9,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,38.0,2.0,3.0,36.0,20.0,2.0,2.0,16.0,0.0,0.0,0.12548680298553588,16.98333168029785,16.75370216369629,0.2296295166015625,0.6666666666666666,1.0,0.5294117647058824,1.4500000476837158,1.4736841917037964,1.6111111640930176,1.5555555820465088,10,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,38.0,2.0,3.0,36.0,20.0,2.0,1.0,17.0,0.0,0.0,0.03756842019278312,17.033981227874754,16.70305519104004,0.3309260368347168,0.3333333333333333,1.0,0.4751677978883861,1.3800000071525573,1.4736841917037964,1.5333333492279053,1.5555555820465088,10,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,37.0,2.0,3.0,35.0,20.0,2.0,2.0,16.0,0.0,0.0,-0.06533926902356717,13.583333015441895,15.687255859375,-2.1039228439331055,0.6666666666666666,1.0,0.5294117647058824,1.399999976158142,1.4054054021835327,1.5555555820465088,1.485714316368103,11,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,37.0,2.0,3.0,35.0,20.0,2.0,1.7,16.3,0.0,0.0,-0.13656470495486084,13.644536876678467,15.622451019287109,-1.9779141426086426,0.5666666666666667,1.0,0.44089285714285714,1.2399999976158143,1.4054054021835327,1.3777777552604675,1.485714316368103,11,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,36.0,2.0,3.0,34.0,20.0,2.0,2.0,16.0,0.0,0.0,-0.10351054596091325,13.30555534362793,15.886459350585938,-2.580904006958008,0.6666666666666666,1.0,0.5294117647058824,1.399999976158142,1.3888888359069824,1.5555555820465088,1.470588207244873,12,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,36.0,2.0,3.0,34.0,20.0,2.0,1.8,16.2,0.0,0.0,0.03403254745539818,13.678425979614257,15.46697931289673,-1.7885533332824708,0.6,1.0,0.5069731738849386,1.304999989271164,1.3888888359069824,1.45,1.470588207244873,12,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,35.0,3.0,3.0,32.0,20.0,3.0,2.0,15.0,0.0,0.0,-0.12695961622932223,11.670587539672852,13.735554695129395,-2.064967155456543,0.6666666666666666,1.0,0.5294117647058824,1.2000000476837158,1.3142857551574707,1.4117647409439087,1.4375,13,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,35.0,3.0,3.0,32.0,20.0,3.0,1.8,15.2,0.0,0.0,-0.010245217216763875,13.06519603729248,12.15499963760376,0.9101963996887207,0.6,1.0,0.5815290346907993,1.2300000131130218,1.3142857551574707,1.4470588326454163,1.4375,13,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,34.0,3.0,3.0,31.0,20.0,3.0,3.0,14.0,0.0,0.0,-0.2745100951003303,9.661765098571777,12.370238304138184,-2.7084732055664062,1.0,1.0,0.5,1.25,1.2647058963775635,1.470588207244873,1.3870967626571655,14,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,34.0,3.0,3.0,31.0,20.0,3.0,1.6,15.4,0.0,0.0,0.08026480550237869,11.536960792541503,10.093214511871338,1.443746280670166,0.5333333333333334,1.0,0.5566254578754578,1.2099999904632568,1.2647058963775635,1.4235294222831727,1.3870967626571655,14,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,33.0,4.0,2.0,29.0,20.0,4.0,1.0,15.0,0.0,0.0,-0.10453476568333799,9.421875,13.302562713623047,-3.880687713623047,0.5,1.0,0.5,1.2000000476837158,1.2424242496490479,1.5,1.4137930870056152,15,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,33.0,4.0,2.0,29.0,20.0,4.0,1.2,14.8,0.0,0.0,-0.07250551164813514,11.452916717529297,10.802820491790772,0.6500962257385254,0.6,1.0,0.5354411764705882,1.0799999952316284,1.2424242496490479,1.35,1.4137930870056152,15,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,32.0,3.0,3.0,29.0,20.0,3.0,3.0,14.0,0.0,0.0,-0.15600072503362594,9.985294342041016,14.561111450195312,-4.575817108154297,1.0,1.0,0.6666666666666666,1.25,1.1875,1.470588207244873,1.3103448152542114,16,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,32.0,3.0,3.0,29.0,20.0,3.0,2.3,14.7,0.0,0.0,0.042838294334630614,11.552254962921143,12.341249752044678,-0.7889947891235352,0.7666666666666667,1.0,0.5578388278388278,1.1150000035762786,1.1875,1.3117647171020508,1.3103448152542114,16,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,31.0,1.0,3.0,30.0,20.0,1.0,3.0,16.0,0.0,0.0,-0.14467990994298677,8.742103576660156,11.543938636779785,-2.801835060119629,1.0,1.0,0.7333333333333333,1.2000000476837158,1.1290322542190552,1.263157844543457,1.1666666269302368,17,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,31.0,1.0,3.0,30.0,20.0,1.0,2.4,16.6,0.0,0.0,0.1870552467810022,9.121052646636963,10.889393997192382,-1.76834135055542,0.8,1.0,0.6299558284852402,1.0649999976158142,1.1290322542190552,1.121052622795105,1.1666666269302368,17,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,30.0,3.0,3.0,27.0,20.0,3.0,3.0,14.0,0.0,0.0,-0.16692463985300005,6.476470947265625,12.473333358764648,-5.996862411499023,1.0,1.0,0.7333333333333333,1.0499999523162842,1.0666667222976685,1.2352941036224365,1.185185194015503,18,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,30.0,3.0,3.0,27.0,20.0,3.0,1.7,15.3,0.0,0.0,-0.0628729020328671,8.404117727279663,9.196333599090575,-0.7922158718109131,0.5666666666666667,1.0,0.6116437728937729,0.9900000035762787,1.0666667222976685,1.164705890417099,1.185185194015503,18,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,29.0,5.0,2.0,24.0,20.0,5.0,1.0,14.0,0.0,0.0,0.08085775545993024,12.713333129882812,12.890741348266602,-0.17740821838378906,0.5,1.0,0.5882352941176471,0.8500000238418579,1.034482717514038,1.1333333253860474,1.25,19,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,29.0,5.0,2.0,24.0,20.0,5.0,1.2,13.8,0.0,0.0,-0.07535068670968635,12.439111137390137,13.347778034210204,-0.9086668968200684,0.6,1.0,0.6025457875457876,0.9050000011920929,1.034482717514038,1.2066666722297668,1.25,19,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,28.0,6.0,2.0,22.0,20.0,6.0,1.0,13.0,0.0,0.0,0.02899442116176457,13.449999809265137,12.760416030883789,0.6895837783813477,0.5,1.0,0.6875,0.8999999761581421,0.9642857313156128,1.2857142686843872,1.2272727489471436,20,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,28.0,6.0,2.0,22.0,20.0,6.0,1.4,12.6,0.0,0.0,0.05065495932378868,13.652142429351807,12.4066668510437,1.2454755783081055,0.7,1.0,0.6251007326007326,0.8500000059604644,0.9642857313156128,1.214285707473755,1.2272727489471436,20,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,27.0,2.0,2.0,25.0,20.0,2.0,2.0,16.0,0.0,0.0,0.2160245738979294,13.61111068725586,12.190475463867188,1.4206352233886719,1.0,1.0,0.8571428571428571,1.0,0.9259259104728699,1.1111111640930176,1.0,21,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,27.0,2.0,2.0,25.0,20.0,2.0,1.6,16.4,0.0,0.0,0.023657987446631404,12.773148155212402,14.345237922668456,-1.5720897674560548,0.8,1.0,0.6956376956376957,0.8899999976158142,0.9259259104728699,0.9888888835906983,1.0,21,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,26.0,1.0,2.0,25.0,20.0,1.0,2.0,17.0,0.0,0.0,0.15879549313612654,13.153510093688965,9.61111068725586,3.5423994064331055,1.0,1.0,0.7142857142857143,0.8999999761581421,0.8846153616905212,0.9473684430122375,0.9200000166893005,22,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,26.0,1.0,2.0,25.0,20.0,1.0,1.5,17.5,0.0,0.0,-0.048219607062067696,12.492807102203368,11.703333234786987,0.7894738674163818,0.75,1.0,0.8017565767565769,0.8849999904632568,0.8846153616905212,0.931578952074051,0.9200000166893005,22,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,25.0,2.0,2.0,23.0,20.0,2.0,2.0,16.0,0.0,0.0,0.07505103665351198,13.11203670501709,9.033332824707031,4.078703880310059,1.0,1.0,0.7857142857142857,0.8999999761581421,0.8799999952316284,1.0,0.95652174949646,23,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,25.0,2.0,2.0,23.0,20.0,2.0,1.7,16.3,0.0,0.0,0.01794266505425022,11.766666507720947,13.876666641235351,-2.1100001335144043,0.85,1.0,0.7685081585081586,0.8599999904632568,0.8799999952316284,0.9555555641651153,0.95652174949646,23,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,24.0,7.0,2.0,17.0,20.0,7.0,2.0,11.0,0.0,0.0,0.18607803042985668,15.338457107543945,8.166664123535156,7.171792984008789,1.0,1.0,0.7857142857142857,0.800000011920929,0.8333333134651184,1.2307692766189575,1.1764706373214722,24,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,24.0,7.0,2.0,17.0,20.0,7.0,1.7,11.3,0.0,0.0,0.1439332049947501,13.724356079101563,13.412497997283936,0.311858081817627,0.85,1.0,0.7445054945054945,0.7449999988079071,0.8333333134651184,1.1461538672447205,1.1764706373214722,24,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,23.0,5.0,2.0,18.0,20.0,5.0,2.0,13.0,0.0,0.0,-0.5072682341208534,8.398885726928711,14.80555248260498,-6.4066667556762695,1.0,1.0,0.9166666666666666,0.800000011920929,0.739130437374115,1.0666667222976685,0.9444444179534912,25,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,23.0,5.0,2.0,18.0,20.0,5.0,1.5,13.5,0.0,0.0,0.11493930539998069,9.35177502632141,10.041108560562133,-0.6893335342407226,0.75,1.0,0.8462703962703962,0.7299999952316284,0.739130437374115,0.973333352804184,0.9444444179534912,25,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,22.0,2.0,2.0,20.0,20.0,2.0,2.0,16.0,0.0,0.0,-0.44403233603147857,7.674071311950684,19.999996185302734,-12.32592487335205,1.0,1.0,1.0,0.75,0.6818181872367859,0.8333333134651184,0.75,26,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,22.0,2.0,2.0,20.0,20.0,2.0,1.8,16.2,0.0,0.0,0.17504102650372086,8.84601526260376,9.452497482299805,-0.6064822196960449,0.9,1.0,0.902121212121212,0.6949999868869782,0.6818181872367859,0.7722222149372101,0.75,26,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,21.0,7.0,2.0,14.0,20.0,7.0,2.0,12.0,0.0,0.0,-0.3245064739661061,7.91281795501709,11.666664123535156,-3.7538461685180664,1.0,1.0,1.0,0.699999988079071,0.6666666865348816,1.076923131942749,1.0,27,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,21.0,7.0,2.0,14.0,20.0,7.0,1.8,12.2,0.0,0.0,0.08808032864794307,8.29230489730835,6.733331298828125,1.5589735984802247,0.9,1.0,0.9345454545454546,0.6499999940395356,0.6666666865348816,1.0000000178813935,1.0,27,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,20.0,6.0,1.0,14.0,20.0,6.0,1.0,13.0,0.0,0.0,-0.12362151389184994,11.04999828338623,,,1.0,1.0,1.0,0.6499999761581421,0.6499999761581421,0.9285714030265808,0.9285714030265808,28,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,20.0,6.0,1.0,14.0,20.0,6.0,1.0,13.0,0.0,0.0,-0.10353301788442433,11.04999828338623,,,1.0,1.0,1.0,0.6499999761581421,0.6499999761581421,0.9285714030265808,0.9285714030265808,28,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,19.0,6.0,1.0,13.0,20.0,6.0,1.0,12.0,1.0,0.0,-0.3282786725523902,9.330768585205078,,,1.0,1.0,1.0,0.5789473652839661,0.5789473652839661,0.8461538553237915,0.8461538553237915,29,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,19.0,6.0,1.0,13.0,19.0,6.0,1.0,12.0,0.0,0.0,-0.05186251297466332,9.330768585205078,,,1.0,1.0,1.0,0.5789473652839661,0.5789473652839661,0.8461538553237915,0.8461538553237915,29,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,18.0,3.0,1.0,15.0,20.0,3.0,1.0,14.0,2.0,0.0,-0.36299010820063843,8.8533353805542,,,1.0,1.0,1.0,0.5555555820465088,0.5555555820465088,0.6666666865348816,0.6666666865348816,30,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,18.0,3.0,1.0,15.0,18.0,3.0,1.0,14.0,0.0,0.0,-0.03575991659996389,8.8533353805542,,,1.0,1.0,1.0,0.5555555820465088,0.5555555820465088,0.6666666865348816,0.6666666865348816,30,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,17.0,2.0,1.0,15.0,20.0,2.0,1.0,14.0,3.0,0.0,-0.30728370545697614,8.69333553314209,,,1.0,1.0,1.0,0.47058823704719543,0.47058823704719543,0.5333333611488342,0.5333333611488342,31,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,17.0,2.0,1.0,15.0,17.0,2.0,1.0,14.0,0.0,0.0,-0.07457470044716087,8.69333553314209,,,1.0,1.0,1.0,0.47058823704719543,0.47058823704719543,0.5333333611488342,0.5333333611488342,31,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,16.0,4.0,1.0,12.0,20.0,4.0,1.0,11.0,4.0,0.0,-0.03887144210071207,10.213889122009277,,,1.0,1.0,1.0,0.4375,0.4375,0.5833333134651184,0.5833333134651184,32,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,16.0,4.0,1.0,12.0,16.0,4.0,1.0,11.0,0.0,0.0,-0.001766883731850552,10.213889122009277,,,1.0,1.0,1.0,0.4375,0.4375,0.5833333134651184,0.5833333134651184,32,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,15.0,6.0,1.0,9.0,20.0,6.0,1.0,8.0,5.0,0.0,-0.15899720766358738,9.507407188415527,,,1.0,1.0,1.0,0.46666666865348816,0.46666666865348816,0.7777777910232544,0.7777777910232544,33,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,15.0,6.0,1.0,9.0,15.0,6.0,1.0,8.0,0.0,0.0,0.08368274087557229,9.507407188415527,,,1.0,1.0,1.0,0.46666666865348816,0.46666666865348816,0.7777777910232544,0.7777777910232544,33,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,14.0,3.0,1.0,11.0,20.0,3.0,1.0,10.0,6.0,0.0,-0.055048188256318034,11.051514625549316,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.5454545617103577,0.5454545617103577,34,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,14.0,3.0,1.0,11.0,14.0,3.0,1.0,10.0,0.0,0.0,-0.020184335693983268,11.051514625549316,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.5454545617103577,0.5454545617103577,34,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,13.0,4.0,1.0,9.0,20.0,4.0,1.0,8.0,7.0,0.0,-0.12552411131335847,10.48888874053955,,,1.0,1.0,1.0,0.38461539149284363,0.38461539149284363,0.5555555820465088,0.5555555820465088,35,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,13.0,4.0,1.0,9.0,13.0,4.0,1.0,8.0,0.0,0.0,-0.051883299342854836,10.48888874053955,,,1.0,1.0,1.0,0.38461539149284363,0.38461539149284363,0.5555555820465088,0.5555555820465088,35,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,12.0,6.0,1.0,6.0,20.0,6.0,1.0,5.0,8.0,0.0,0.028988551782622423,10.941666603088379,,,1.0,1.0,1.0,0.4166666567325592,0.4166666567325592,0.8333333134651184,0.8333333134651184,36,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,12.0,6.0,1.0,6.0,12.0,6.0,1.0,5.0,0.0,0.0,0.2174141383696681,10.941666603088379,,,1.0,1.0,1.0,0.4166666567325592,0.4166666567325592,0.8333333134651184,0.8333333134651184,36,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,11.0,2.0,1.0,9.0,20.0,2.0,1.0,8.0,9.0,0.0,0.1191759143062248,11.433333396911621,,,1.0,1.0,1.0,0.4545454680919647,0.4545454680919647,0.5555555820465088,0.5555555820465088,37,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,11.0,2.0,1.0,9.0,11.0,2.0,1.0,8.0,0.0,0.0,0.04852162225324867,11.433333396911621,,,1.0,1.0,1.0,0.4545454680919647,0.4545454680919647,0.5555555820465088,0.5555555820465088,37,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,10.0,3.0,0.0,7.0,20.0,3.0,0.0,7.0,10.0,0.0,0.7783117824941563,16.092857360839844,,,,1.0,1.0,0.5,0.5,0.7142857313156128,0.7142857313156128,38,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,10.0,3.0,0.0,7.0,10.0,3.0,0.0,7.0,0.0,0.0,-0.20013731549849734,16.092857360839844,,,,1.0,1.0,0.5,0.5,0.7142857313156128,0.7142857313156128,38,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,9.0,3.0,1.0,6.0,20.0,3.0,1.0,5.0,11.0,0.0,-0.030358837035945815,23.54166603088379,,,1.0,1.0,1.0,0.4444444477558136,0.4444444477558136,0.6666666865348816,0.6666666865348816,39,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,9.0,3.0,1.0,6.0,9.0,3.0,1.0,5.0,0.0,0.0,-0.1639377199941074,23.54166603088379,,,1.0,1.0,1.0,0.4444444477558136,0.4444444477558136,0.6666666865348816,0.6666666865348816,39,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,8.0,4.0,1.0,4.0,20.0,4.0,1.0,3.0,12.0,0.0,-0.316227766016838,22.5625,,,1.0,1.0,1.0,0.5,0.5,1.0,1.0,40,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,8.0,4.0,1.0,4.0,8.0,4.0,1.0,3.0,0.0,0.0,0.1370320319406298,22.5625,,,1.0,1.0,1.0,0.5,0.5,1.0,1.0,40,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,7.0,3.0,0.0,4.0,20.0,3.0,0.0,4.0,13.0,0.0,0.21081851067789195,23.5625,,,,1.0,1.0,0.5714285969734192,0.5714285969734192,1.0,1.0,41,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,7.0,3.0,0.0,4.0,7.0,3.0,0.0,4.0,0.0,0.0,-0.042163702135578386,23.5625,,,,1.0,1.0,0.5714285969734192,0.5714285969734192,1.0,1.0,41,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,6.0,2.0,2.0,4.0,20.0,2.0,2.0,2.0,14.0,0.0,-0.9486832980505139,6.5625,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.5,0.5,42,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,6.0,2.0,2.0,4.0,6.0,2.0,2.0,2.0,0.0,0.0,-0.0948683298050514,6.5625,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.5,0.5,42,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,5.0,2.0,1.0,3.0,20.0,2.0,1.0,2.0,15.0,0.0,0.8660254037844387,0.6666666865348816,,,1.0,1.0,1.0,0.20000000298023224,0.20000000298023224,0.3333333432674408,0.3333333432674408,43,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,5.0,2.0,1.0,3.0,5.0,2.0,1.0,2.0,0.0,0.0,-0.17320508075688773,0.6666666865348816,,,1.0,1.0,1.0,0.20000000298023224,0.20000000298023224,0.3333333432674408,0.3333333432674408,43,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,4.0,1.0,1.0,3.0,20.0,1.0,1.0,2.0,16.0,0.0,0.8660254037844387,0.6666666865348816,,,1.0,1.0,1.0,0.25,0.25,0.3333333432674408,0.3333333432674408,44,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,4.0,1.0,1.0,3.0,4.0,1.0,1.0,2.0,0.0,0.0,0.17320508075688773,0.6666666865348816,,,1.0,1.0,1.0,0.25,0.25,0.3333333432674408,0.3333333432674408,44,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,3.0,1.0,1.0,2.0,20.0,1.0,1.0,1.0,17.0,0.0,,0.5,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.5,0.5,45,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,,0.5,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.5,0.5,45,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,2.0,1.0,1.0,1.0,20.0,1.0,1.0,0.0,18.0,0.0,,0.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,46,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,,0.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,46,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,1.0,1.0,1.0,0.0,20.0,1.0,1.0,0.0,19.0,0.0,,,,,1.0,1.0,,0.0,0.0,,,47,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,1.0,1.0,,0.0,0.0,,,47,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,48.0,10.0,5.0,38.0,20.0,10.0,3.0,8.0,0.0,0.0,-0.6310724858940789,9.8100004196167,19.39999771118164,-9.589997291564941,0.6,1.0,0.3684210526315789,1.0,1.9583333730697632,2.0,2.473684310913086,0,learned,3312_10j_5m.fjs,save_best_20_10_300.pt
20.0,48.0,10.0,5.0,38.0,20.0,10.0,1.9,9.1,0.0,0.0,0.09078335760996749,16.02166576385498,17.181546878814697,-1.1598811149597168,0.38,1.0,0.25092535259717924,1.3049999952316285,1.9583333730697632,2.609999990463257,2.473684310913086,0,random,3312_10j_5m.fjs,save_best_20_10_300.pt
20.0,47.0,9.0,4.0,38.0,20.0,9.0,1.0,10.0,0.0,0.0,-0.5208520517184005,10.809093475341797,18.508644104003906,-7.699550628662109,0.25,1.0,0.3888888888888889,1.149999976158142,1.914893627166748,2.090909004211426,2.3684210777282715,1,learned,3312_10j_5m.fjs,save_best_20_10_300.pt
20.0,47.0,9.0,4.0,38.0,20.0,9.0,0.9,10.1,0.0,0.0,-0.04129416266422122,17.39681968688965,15.824754333496093,1.5720653533935547,0.225,1.0,0.32254901960784316,1.2350000023841858,1.914893627166748,2.2454545378684996,2.3684210777282715,1,random,3312_10j_5m.fjs,save_best_20_10_300.pt
