k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,442.0,50.0,4.0,392.0,200.0,50.0,1.4,148.6,0.0,0.0,0.017237177872689337,76.87806930541993,78.07403182983398,-1.1959625244140626,0.35,1.0,0.38668901552703017,1.4674999952316283,1.7624434232711792,1.9566666603088378,1.9872448444366455,549,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,441.0,47.0,4.0,394.0,200.0,47.0,4.0,149.0,0.0,0.0,0.034867729980805146,74.96432495117188,76.59709167480469,-1.6327667236328125,1.0,1.0,0.441340782122905,1.475000023841858,1.7573696374893188,1.9281045198440552,1.9670051336288452,550,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,441.0,47.0,4.0,394.0,200.0,47.0,1.6,151.4,0.0,0.0,0.004513365535925398,76.36487350463867,75.70794906616212,0.6569244384765625,0.4,1.0,0.3916400241562663,1.50900000333786,1.7573696374893188,1.972549033164978,1.9670051336288452,550,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,440.0,52.0,4.0,388.0,200.0,52.0,4.0,144.0,0.0,0.0,0.022310314665934267,78.22650146484375,81.10103607177734,-2.8745346069335938,1.0,1.0,0.4245810055865922,1.4049999713897705,1.7522727251052856,1.8986486196517944,1.987113356590271,551,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,440.0,52.0,4.0,388.0,200.0,52.0,1.7,146.3,0.0,0.0,-0.022224635733721416,80.23592758178711,79.86188735961915,0.37404022216796873,0.425,1.0,0.37828253397093464,1.4570000052452088,1.7522727251052856,1.9689189434051513,1.987113356590271,551,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,439.0,74.0,4.0,365.0,200.0,74.0,4.0,122.0,0.0,0.0,0.027623131038814603,78.2404556274414,80.26887512207031,-2.0284194946289062,1.0,1.0,0.3770491803278688,1.2599999904632568,1.749430537223816,2.0,2.104109525680542,552,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,439.0,74.0,4.0,365.0,200.0,74.0,1.1,124.9,0.0,0.0,-0.014347631383062198,80.31511154174805,79.17512893676758,1.1399826049804687,0.275,1.0,0.3412007622494354,1.3425000071525575,1.749430537223816,2.1309523820877074,2.104109525680542,552,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,438.0,53.0,4.0,385.0,200.0,53.0,4.0,143.0,0.0,0.0,0.03452466319992915,83.28425598144531,84.76844024658203,-1.4841842651367188,1.0,1.0,0.42134831460674155,1.4600000381469727,1.7442922592163086,1.9863945245742798,1.9844155311584473,553,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,438.0,53.0,4.0,385.0,200.0,53.0,1.3,145.7,0.0,0.0,-0.019885790884534092,84.640869140625,83.93052597045899,0.7103431701660157,0.325,1.0,0.35752415196742293,1.493499994277954,1.7442922592163086,2.031972813606262,1.9844155311584473,553,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,437.0,68.0,4.0,369.0,200.0,68.0,4.0,128.0,0.0,0.0,0.014464382213652436,87.41641998291016,90.04118347167969,-2.6247634887695312,1.0,1.0,0.3825136612021858,1.2899999618530273,1.7391303777694702,1.954545497894287,2.0596206188201904,554,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,437.0,68.0,4.0,369.0,200.0,68.0,1.4,130.6,0.0,0.0,0.016632093027271772,89.50885925292968,88.87577285766602,0.6330863952636718,0.35,1.0,0.3527583550708154,1.3835000038146972,1.7391303777694702,2.096212089061737,2.0596206188201904,554,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,436.0,47.0,4.0,389.0,200.0,47.0,4.0,149.0,0.0,0.0,0.012941308526181219,86.75432586669922,89.06958770751953,-2.3152618408203125,1.0,1.0,0.4519774011299435,1.5,1.7339450120925903,1.9607843160629272,1.9434447288513184,555,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,436.0,47.0,4.0,389.0,200.0,47.0,1.6,151.4,0.0,0.0,0.0036763795254301816,88.0036491394043,88.25964279174805,-0.25599365234375,0.4,1.0,0.39777051881012365,1.4609999895095824,1.7339450120925903,1.9098039269447327,1.9434447288513184,555,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,435.0,68.0,4.0,367.0,200.0,68.0,4.0,128.0,0.0,0.0,0.019213931207254585,86.1469497680664,86.55423736572266,-0.40728759765625,1.0,1.0,0.3770491803278688,1.284999966621399,1.7287356853485107,1.946969747543335,2.049046277999878,556,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,435.0,68.0,4.0,367.0,200.0,68.0,1.2,130.8,0.0,0.0,-0.029004801095452594,86.73614959716797,86.22329025268554,0.5128593444824219,0.3,1.0,0.35407387830026327,1.3504999995231628,1.7287356853485107,2.046212077140808,2.049046277999878,556,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,434.0,48.0,4.0,386.0,200.0,48.0,4.0,148.0,0.0,0.0,0.02041349058520629,85.28479766845703,84.80973815917969,0.47505950927734375,1.0,1.0,0.4438202247191011,1.4600000381469727,1.723502278327942,1.9210525751113892,1.9378238916397095,557,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,434.0,48.0,4.0,386.0,200.0,48.0,1.9,150.1,0.0,0.0,0.005498694925645359,85.00188293457032,84.99350967407227,0.008373260498046875,0.475,1.0,0.38334297743649254,1.4600000143051148,1.723502278327942,1.9210526466369628,1.9378238916397095,557,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,433.0,64.0,4.0,369.0,200.0,64.0,4.0,132.0,0.0,0.0,0.02930257961159674,85.85074615478516,83.96620178222656,1.8845443725585938,1.0,1.0,0.40331491712707185,1.3450000286102295,1.7182447910308838,1.9779411554336548,2.0162601470947266,558,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,433.0,64.0,4.0,369.0,200.0,64.0,1.7,134.3,0.0,0.0,0.002430854642137925,83.899609375,85.10505447387695,-1.2054450988769532,0.425,1.0,0.3594029703740639,1.4050000071525575,1.7182447910308838,2.066176450252533,2.0162601470947266,558,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,432.0,44.0,4.0,388.0,200.0,44.0,4.0,152.0,0.0,0.0,0.04061697873259258,84.3382568359375,83.2060546875,1.1322021484375,1.0,1.0,0.42696629213483145,1.4700000286102295,1.7152777910232544,1.884615421295166,1.9097938537597656,559,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,432.0,44.0,4.0,388.0,200.0,44.0,1.9,154.1,0.0,0.0,0.007619040096442866,83.69218139648437,83.64048843383789,0.051692962646484375,0.475,1.0,0.4003170420558903,1.4840000033378602,1.7152777910232544,1.9025640964508057,1.9097938537597656,559,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,431.0,73.0,4.0,358.0,200.0,73.0,4.0,124.0,0.0,0.0,0.032874503153696576,82.83929443359375,83.14688110351562,-0.307586669921875,1.0,1.0,0.37158469945355194,1.2450000047683716,1.7099767923355103,1.960629940032959,2.058659315109253,560,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,431.0,73.0,4.0,358.0,200.0,73.0,1.7,126.3,0.0,0.0,-0.02595563515007615,83.05517349243163,83.0281982421875,0.026975250244140624,0.425,1.0,0.34795982167960726,1.3135000109672545,1.7099767923355103,2.068503904342651,2.058659315109253,560,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,430.0,55.0,3.0,375.0,200.0,55.0,3.0,142.0,0.0,0.0,0.02955535269501551,84.72794342041016,86.17337036132812,-1.4454269409179688,1.0,1.0,0.4134078212290503,1.4149999618530273,1.7069767713546753,1.9517241716384888,1.9573333263397217,561,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,430.0,55.0,3.0,375.0,200.0,55.0,0.7,144.3,0.0,0.0,0.0035824776822025763,86.37877502441407,85.13263397216797,1.2461410522460938,0.23333333333333334,1.0,0.38154383855570645,1.4195000171661376,1.7069767713546753,1.9579310178756715,1.9573333263397217,561,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,429.0,48.0,3.0,381.0,200.0,48.0,3.0,149.0,0.0,0.0,0.043133281135530895,84.82664489746094,83.71736145019531,1.109283447265625,1.0,1.0,0.44692737430167595,1.4249999523162842,1.7039626836776733,1.875,1.9186351299285889,562,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,429.0,48.0,3.0,381.0,200.0,48.0,1.2,150.8,0.0,0.0,0.01241152524047475,83.5921630859375,84.5367561340332,-0.9445930480957031,0.4,1.0,0.3919693721222178,1.4664999961853027,1.7039626836776733,1.92960524559021,1.9186351299285889,562,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,428.0,59.0,3.0,369.0,200.0,59.0,3.0,138.0,0.0,0.0,0.014909834431374721,82.58038330078125,83.79145050048828,-1.2110671997070312,1.0,1.0,0.43575418994413406,1.3650000095367432,1.6985981464385986,1.936170220375061,1.9701896905899048,563,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,428.0,59.0,3.0,369.0,200.0,59.0,0.9,140.1,0.0,0.0,0.00968029772282605,83.54266357421875,83.19634857177735,0.34631500244140623,0.3,1.0,0.3746417891725139,1.3869999885559081,1.6985981464385986,1.967375898361206,1.9701896905899048,563,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,427.0,44.0,4.0,383.0,200.0,44.0,4.0,152.0,0.0,0.0,0.03392470704205065,82.57708740234375,81.85865020751953,0.7184371948242188,1.0,1.0,0.4576271186440678,1.4550000429153442,1.6932084560394287,1.865384578704834,1.8877284526824951,564,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,427.0,44.0,4.0,383.0,200.0,44.0,1.6,154.4,0.0,0.0,0.012297866506308916,81.81009140014649,82.38573760986328,-0.5756462097167969,0.4,1.0,0.4161747560581075,1.45,1.6932084560394287,1.8589743494987487,1.8877284526824951,564,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,426.0,55.0,4.0,371.0,200.0,55.0,4.0,141.0,0.0,0.0,0.026224863901109497,80.69137573242188,82.05318450927734,-1.3618087768554688,1.0,1.0,0.4438202247191011,1.409999966621399,1.6877933740615845,1.9448275566101074,1.9380054473876953,565,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,426.0,55.0,4.0,371.0,200.0,55.0,1.5,143.5,0.0,0.0,-0.004550765507016004,82.18997268676758,81.09170455932617,1.0982681274414063,0.375,1.0,0.37803324612163675,1.4080000162124633,1.6877933740615845,1.9420689582824706,1.9380054473876953,565,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,425.0,49.0,4.0,376.0,200.0,49.0,4.0,147.0,0.0,0.0,0.0507780398492475,82.20816802978516,80.66329193115234,1.5448760986328125,1.0,1.0,0.4438202247191011,1.4199999570846558,1.6847058534622192,1.880794644355774,1.9042552709579468,566,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,425.0,49.0,4.0,376.0,200.0,49.0,1.8,149.2,0.0,0.0,-0.006484911189966451,80.14666213989258,82.04679260253906,-1.9001304626464843,0.45,1.0,0.3964757484214036,1.4549999952316284,1.6847058534622192,1.9271523118019105,1.9042552709579468,566,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,424.0,56.0,4.0,368.0,200.0,56.0,4.0,140.0,0.0,0.0,0.0513616588322979,82.16858673095703,81.59223937988281,0.5763473510742188,1.0,1.0,0.4438202247191011,1.4199999570846558,1.6816037893295288,1.9722222089767456,1.9375,567,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,424.0,56.0,4.0,368.0,200.0,56.0,0.9,143.1,0.0,0.0,-0.015504157210156388,82.2754753112793,81.5235366821289,0.7519386291503907,0.225,1.0,0.38134196981413204,1.40349999666214,1.6816037893295288,1.949305534362793,1.9375,567,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,423.0,44.0,3.0,379.0,200.0,44.0,3.0,153.0,0.0,0.0,0.05785241801126997,87.79849243164062,85.72677612304688,2.07171630859375,1.0,1.0,0.4406779661016949,1.4149999618530273,1.678486943244934,1.8141025304794312,1.873350977897644,568,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,423.0,44.0,3.0,379.0,200.0,44.0,1.6,154.4,0.0,0.0,-0.011982485420807742,85.91708679199219,87.04290771484375,-1.1258209228515625,0.5333333333333333,1.0,0.4238927209666943,1.4644999980926514,1.678486943244934,1.8775640964508056,1.873350977897644,568,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,422.0,57.0,3.0,365.0,200.0,57.0,3.0,140.0,0.0,0.0,0.05189235259801525,86.96641540527344,85.91864776611328,1.0477676391601562,1.0,1.0,0.4689265536723164,1.399999976158142,1.6729857921600342,1.9580419063568115,1.93424654006958,569,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,422.0,57.0,3.0,365.0,200.0,57.0,1.6,141.4,0.0,0.0,-0.018330036335952916,85.13006591796875,87.1015251159668,-1.971459197998047,0.5333333333333332,1.0,0.39196605633323334,1.378499984741211,1.6729857921600342,1.9279720425605773,1.93424654006958,569,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,421.0,74.0,3.0,347.0,200.0,74.0,3.0,123.0,0.0,0.0,0.022642236736865693,83.8096923828125,86.42261505126953,-2.6129226684570312,1.0,1.0,0.40331491712707185,1.2350000143051147,1.667458415031433,1.9603174924850464,2.023054838180542,570,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,421.0,74.0,3.0,347.0,200.0,74.0,0.8,125.2,0.0,0.0,0.015553797611941571,84.31707458496093,86.13334121704102,-1.8162666320800782,0.2666666666666667,1.0,0.3736539998385401,1.284499990940094,1.667458415031433,2.038888895511627,2.023054838180542,570,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,420.0,61.0,3.0,359.0,200.0,61.0,3.0,136.0,0.0,0.0,0.0325914819468318,83.40678405761719,84.18211364746094,-0.77532958984375,1.0,1.0,0.4576271186440678,1.3450000286102295,1.6619048118591309,1.9352518320083618,1.9442896842956543,571,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,420.0,61.0,3.0,359.0,200.0,61.0,1.1,137.9,0.0,0.0,-0.020897363576873173,84.32742614746094,83.60043182373047,0.7269943237304688,0.36666666666666664,1.0,0.3767202236167149,1.384499990940094,1.6619048118591309,1.992086362838745,1.9442896842956543,571,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,419.0,52.0,3.0,367.0,200.0,52.0,3.0,145.0,0.0,0.0,0.02781838754762387,80.97908020019531,85.1528549194336,-4.173774719238281,1.0,1.0,0.48295454545454547,1.4249999523162842,1.6563246250152588,1.925675630569458,1.8910081386566162,572,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,419.0,52.0,3.0,367.0,200.0,52.0,1.4,146.6,0.0,0.0,0.026381880474616738,84.2464614868164,82.94475708007812,1.3017044067382812,0.4666666666666666,1.0,0.39188774691475825,1.422000002861023,1.6563246250152588,1.9216216206550598,1.8910081386566162,572,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,418.0,44.0,4.0,374.0,200.0,44.0,4.0,152.0,0.0,0.0,0.06046910552411757,82.23255157470703,80.68872833251953,1.5438232421875,1.0,1.0,0.48,1.4600000381469727,1.6507177352905273,1.8717948198318481,1.8449198007583618,573,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,418.0,44.0,4.0,374.0,200.0,44.0,1.9,154.1,0.0,0.0,-0.009509058582894225,80.82579116821289,81.69539108276368,-0.8695999145507812,0.475,1.0,0.40656205412830626,1.4419999837875366,1.6507177352905273,1.8487179398536682,1.8449198007583618,573,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,417.0,73.0,4.0,344.0,200.0,73.0,4.0,123.0,0.0,0.0,0.03599818700924714,78.53644561767578,80.35660552978516,-1.820159912109375,1.0,1.0,0.4010989010989011,1.215000033378601,1.6450839042663574,1.9133858680725098,1.9941860437393188,574,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,417.0,73.0,4.0,344.0,200.0,73.0,1.3,125.7,0.0,0.0,0.001969789992053711,79.0910629272461,80.03201217651367,-0.9409492492675782,0.325,1.0,0.3619459047740321,1.2519999980926513,1.6450839042663574,1.9716535449028014,1.9941860437393188,574,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,416.0,53.0,4.0,363.0,200.0,53.0,4.0,143.0,0.0,0.0,0.01545023160315043,76.20130920410156,79.22129821777344,-3.019989013671875,1.0,1.0,0.4482758620689655,1.3899999856948853,1.639423131942749,1.8911564350128174,1.878787875175476,575,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,416.0,53.0,4.0,363.0,200.0,53.0,1.2,145.8,0.0,0.0,-0.01544991798710808,77.76614837646484,78.15633850097656,-0.39019012451171875,0.3,1.0,0.41211200913651014,1.381000006198883,1.639423131942749,1.8789115786552428,1.878787875175476,575,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,415.0,51.0,4.0,364.0,200.0,51.0,4.0,145.0,0.0,0.0,0.008048679268125867,75.59943389892578,79.8795394897461,-4.2801055908203125,1.0,1.0,0.4797687861271676,1.4500000476837158,1.633734941482544,1.9463087320327759,1.8626374006271362,576,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,415.0,51.0,4.0,364.0,200.0,51.0,1.3,147.7,0.0,0.0,-0.004472284740675195,78.37554092407227,77.95563354492188,0.4199073791503906,0.325,1.0,0.4030303714947059,1.3850000143051147,1.633734941482544,1.8590604186058044,1.8626374006271362,576,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,414.0,65.0,4.0,349.0,200.0,65.0,4.0,132.0,0.0,0.0,0.028455936152491694,75.5902099609375,76.3951644897461,-0.8049545288085938,1.0,1.0,0.4514285714285714,1.3550000190734863,1.6280193328857422,2.0074074268341064,1.9312320947647095,577,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,414.0,65.0,4.0,349.0,200.0,65.0,2.3,133.7,0.0,0.0,0.015609921169985769,74.82679748535156,76.87675170898437,-2.0499542236328123,0.575,1.0,0.4030896865174788,1.2825000166893006,1.6280193328857422,1.900000011920929,1.9312320947647095,577,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,413.0,47.0,3.0,366.0,200.0,47.0,3.0,150.0,0.0,0.0,0.03659033003097497,78.09998321533203,79.70983123779297,-1.6098480224609375,1.0,1.0,0.45664739884393063,1.440000057220459,1.6246973276138306,1.8823529481887817,1.8333333730697632,578,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,413.0,47.0,3.0,366.0,200.0,47.0,1.3,151.7,0.0,0.0,0.0017901263301270162,80.98671035766601,77.6362693786621,3.3504409790039062,0.4333333333333333,1.0,0.42100876446910895,1.4259999990463257,1.6246973276138306,1.8640522718429566,1.8333333730697632,578,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,412.0,58.0,4.0,354.0,200.0,58.0,4.0,138.0,0.0,0.0,0.04936628456986026,89.29021453857422,90.36227416992188,-1.0720596313476562,1.0,1.0,0.46551724137931033,1.3899999856948853,1.6189320087432861,1.9577465057373047,1.8841807842254639,579,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,412.0,58.0,4.0,354.0,200.0,58.0,1.4,140.6,0.0,0.0,-0.006302129531710711,90.64966430664063,89.45170974731445,1.1979545593261718,0.35,1.0,0.39348543272021097,1.3604999899864196,1.6189320087432861,1.9161971926689148,1.8841807842254639,579,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,411.0,57.0,4.0,354.0,200.0,57.0,4.0,139.0,0.0,0.0,0.013578048879406609,90.6693344116211,94.20980834960938,-3.5404739379882812,1.0,1.0,0.45977011494252873,1.409999966621399,1.6131386756896973,1.9720280170440674,1.8728814125061035,580,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,411.0,57.0,4.0,354.0,200.0,57.0,2.0,141.0,0.0,0.0,-0.015217525382271908,92.79480209350587,92.76932754516602,0.02547454833984375,0.5,1.0,0.40391127448210284,1.3164999842643739,1.6131386756896973,1.8412587285041808,1.8728814125061035,580,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,410.0,46.0,4.0,364.0,200.0,46.0,4.0,150.0,0.0,0.0,0.029624893597650175,90.17850494384766,90.3666763305664,-0.18817138671875,1.0,1.0,0.4624277456647399,1.440000057220459,1.6073170900344849,1.8701298236846924,1.8104395866394043,581,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,410.0,46.0,4.0,364.0,200.0,46.0,2.2,151.8,0.0,0.0,-0.0026972111173804826,90.59041824340821,90.06459579467773,0.5258224487304688,0.55,1.0,0.4311008487042936,1.3669999957084655,1.6073170900344849,1.7753246903419495,1.8104395866394043,581,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,409.0,78.0,4.0,331.0,200.0,78.0,4.0,118.0,0.0,0.0,-0.011079067867526505,87.70819854736328,90.74082946777344,-3.0326309204101562,1.0,1.0,0.40331491712707185,1.1799999475479126,1.6014670133590698,1.934426188468933,1.9788519144058228,582,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,409.0,78.0,4.0,331.0,200.0,78.0,2.0,120.0,0.0,0.0,0.013822783082802792,88.97998657226563,89.99844207763672,-1.0184555053710938,0.5,1.0,0.3741892567467472,1.2150000095367433,1.6014670133590698,1.9918033003807067,1.9788519144058228,582,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,408.0,62.0,4.0,346.0,200.0,62.0,4.0,134.0,0.0,0.0,-0.01931148435672773,85.13642883300781,89.54106903076172,-4.404640197753906,1.0,1.0,0.4742857142857143,1.350000023841858,1.595588207244873,1.95652174949646,1.8815028667449951,583,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,408.0,62.0,4.0,346.0,200.0,62.0,2.0,136.0,0.0,0.0,-0.020515781265457365,84.44459228515625,90.00008163452148,-5.555489349365234,0.5,1.0,0.40903281308633826,1.2994999885559082,1.595588207244873,1.8833333492279052,1.8815028667449951,583,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,407.0,51.0,4.0,356.0,200.0,51.0,4.0,145.0,0.0,0.0,-0.05464701882991185,82.77229309082031,90.21588134765625,-7.4435882568359375,1.0,1.0,0.5,1.4299999475479126,1.589680552482605,1.919463038444519,1.817415714263916,584,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,407.0,51.0,4.0,356.0,200.0,51.0,2.1,146.9,0.0,0.0,0.020762401362280303,87.39509506225586,86.8883659362793,0.5067291259765625,0.525,1.0,0.4024491760013971,1.3335000157356263,1.589680552482605,1.7899328947067261,1.817415714263916,584,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,406.0,72.0,4.0,334.0,200.0,72.0,4.0,124.0,0.0,0.0,-0.06523197094492589,81.870361328125,86.14075469970703,-4.270393371582031,1.0,1.0,0.4124293785310734,1.2549999952316284,1.5837438106536865,1.9609375,1.92514967918396,585,learned,100j_10m_005.fjs,save_best_20_10_300.pt
