k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,549.0,64.0,5.0,485.0,200.0,64.0,1.5,134.5,0.0,0.0,0.000274817483612888,60.90956802368164,62.60696258544922,-1.697394561767578,0.30000000000000004,1.0,0.2706530463570328,1.7705000042915344,2.2695810794830322,2.603676462173462,2.5690722465515137,407,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,548.0,45.0,5.0,503.0,200.0,45.0,0.0,155.0,0.0,0.0,0.610911456236625,84.3039321899414,51.5027961730957,32.8011360168457,0.0,1.0,0.545,1.625,2.2645986080169678,2.096774101257324,2.4671967029571533,408,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,548.0,45.0,5.0,503.0,200.0,45.0,1.4,153.6,0.0,0.0,0.010657916361253548,62.019144439697264,61.42849159240723,0.5906528472900391,0.28,1.0,0.2968130308953544,1.9139999866485595,2.2645986080169678,2.4696774005889894,2.4671967029571533,408,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,547.0,50.0,5.0,497.0,200.0,50.0,0.0,150.0,0.0,0.0,0.606115210064412,82.04054260253906,51.545536041259766,30.495006561279297,0.0,1.0,0.5,1.5,2.2595977783203125,2.0,2.486921548843384,409,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,547.0,50.0,5.0,497.0,200.0,50.0,1.3,148.7,0.0,0.0,-0.01775298588698778,59.97410926818848,61.084332656860354,-1.110223388671875,0.26000000000000006,1.0,0.30923296813431395,1.8354999899864197,2.2595977783203125,2.4473333597183227,2.486921548843384,409,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,546.0,44.0,5.0,502.0,200.0,44.0,0.0,156.0,0.0,0.0,0.6193498206604732,84.35765075683594,48.95754623413086,35.40010452270508,0.0,1.0,0.565,1.6299999952316284,2.2545788288116455,2.0897436141967773,2.4521913528442383,410,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,546.0,44.0,5.0,502.0,200.0,44.0,1.6,154.4,0.0,0.0,-0.03817852340366011,59.79670295715332,60.031266403198245,-0.23456344604492188,0.32,1.0,0.3076751639397145,1.9524999976158142,2.2545788288116455,2.503205108642578,2.4521913528442383,410,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,545.0,49.0,5.0,496.0,200.0,49.0,0.0,151.0,0.0,0.0,0.6163962284993392,82.44676208496094,49.012149810791016,33.43461227416992,0.0,1.0,0.52,1.5199999809265137,2.2495412826538086,2.013245105743408,2.471774101257324,411,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,545.0,49.0,5.0,496.0,200.0,49.0,1.6,149.4,0.0,0.0,-0.0018972498035378343,58.1584587097168,59.64267692565918,-1.484218215942383,0.32,1.0,0.29459676881004143,1.847000002861023,2.2495412826538086,2.4463576078414917,2.471774101257324,411,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,544.0,48.0,5.0,496.0,200.0,48.0,0.0,152.0,0.0,0.0,0.622981980676782,82.93177032470703,46.65653991699219,36.275230407714844,0.0,1.0,0.555,1.5800000429153442,2.244485378265381,2.0789473056793213,2.461693525314331,412,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,544.0,48.0,5.0,496.0,200.0,48.0,1.5,150.5,0.0,0.0,-0.019566637511584058,57.49908218383789,57.89423789978027,-0.3951557159423828,0.30000000000000004,1.0,0.30591719450127075,1.8440000057220458,2.244485378265381,2.4263157844543457,2.461693525314331,412,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,543.0,59.0,5.0,484.0,200.0,59.0,0.0,141.0,0.0,0.0,0.6267444139291706,82.87820434570312,46.597774505615234,36.28042984008789,0.0,1.0,0.525,1.5099999904632568,2.239410638809204,2.1418440341949463,2.512396812438965,413,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,543.0,59.0,5.0,484.0,200.0,59.0,1.7,139.3,0.0,0.0,-0.02264633957582039,57.69188461303711,56.951337051391604,0.7405475616455078,0.34,1.0,0.28499606735916644,1.7709999918937682,2.239410638809204,2.5120567798614504,2.512396812438965,413,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,542.0,68.0,5.0,474.0,200.0,68.0,0.0,132.0,0.0,0.0,0.6274753081217408,81.94058227539062,46.05088806152344,35.88969421386719,0.0,1.0,0.47738693467336685,1.4850000143051147,2.2343173027038574,2.25,2.554852247238159,414,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,542.0,68.0,5.0,474.0,200.0,68.0,1.4,130.6,0.0,0.0,-0.018382389111212205,55.58821601867676,56.22197914123535,-0.6337631225585938,0.2800000000000001,1.0,0.2810771959576867,1.706499993801117,2.2343173027038574,2.585606026649475,2.554852247238159,414,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,541.0,49.0,5.0,492.0,200.0,49.0,0.0,151.0,0.0,0.0,0.625463229990932,81.95692443847656,43.21435546875,38.74256896972656,0.0,1.0,0.5939086294416244,1.6799999475479126,2.2292051315307617,2.225165605545044,2.4512195587158203,415,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,541.0,49.0,5.0,492.0,200.0,49.0,1.8,149.2,0.0,0.0,-0.002125742817092995,55.250119018554685,55.04053916931152,0.20957984924316406,0.36000000000000004,1.0,0.3180883260101706,1.8360000133514405,2.2292051315307617,2.4317880868911743,2.4512195587158203,415,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,540.0,66.0,5.0,474.0,200.0,66.0,0.0,134.0,0.0,0.0,0.6147082657105881,81.89641571044922,44.01215362548828,37.88426208496094,0.0,1.0,0.507537688442211,1.5149999856948853,2.224074125289917,2.2611939907073975,2.533755302429199,416,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,540.0,66.0,5.0,474.0,200.0,66.0,1.5,132.5,0.0,0.0,0.014961408139918819,55.072465896606445,54.58394508361816,0.48852081298828126,0.30000000000000004,1.0,0.27377210731971613,1.6819999814033508,2.224074125289917,2.5104477643966674,2.533755302429199,416,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,539.0,46.0,5.0,493.0,200.0,46.0,0.0,154.0,0.0,0.0,0.6169356310547208,81.92151641845703,40.72203826904297,41.19947814941406,0.0,1.0,0.6256410256410256,1.7100000381469727,2.218924045562744,2.2207791805267334,2.4259634017944336,417,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,539.0,46.0,5.0,493.0,200.0,46.0,1.4,152.6,0.0,0.0,-0.004032918918445718,52.62893981933594,54.02898902893067,-1.4000492095947266,0.28,1.0,0.316278445381323,1.831499981880188,2.218924045562744,2.3785714149475097,2.4259634017944336,417,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,538.0,50.0,5.0,488.0,200.0,50.0,0.0,150.0,0.0,0.0,0.6047939369040369,81.28136444091797,39.14204406738281,42.139320373535156,0.0,1.0,0.6358974358974359,1.715000033378601,2.213754653930664,2.2866666316986084,2.4405736923217773,418,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,538.0,50.0,5.0,488.0,200.0,50.0,1.9,148.1,0.0,0.0,0.011891508214499255,51.365401077270505,52.41836357116699,-1.0529624938964843,0.38,1.0,0.30140835934978527,1.8634999990463257,2.213754653930664,2.484666633605957,2.4405736923217773,418,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,537.0,61.0,5.0,476.0,200.0,61.0,0.0,139.0,0.0,0.0,0.6104090334485073,85.69220733642578,43.179222106933594,42.51298522949219,0.0,1.0,0.6205128205128205,1.6950000524520874,2.208566188812256,2.4388489723205566,2.4915966987609863,419,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,537.0,61.0,5.0,476.0,200.0,61.0,1.8,137.2,0.0,0.0,0.007544954048012456,55.73414344787598,55.53580780029297,0.1983356475830078,0.36,1.0,0.2894810878220528,1.6950000166893004,2.208566188812256,2.438848924636841,2.4915966987609863,419,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,536.0,44.0,5.0,492.0,200.0,44.0,0.0,156.0,0.0,0.0,0.6087755661314155,87.35497283935547,42.84522247314453,44.50975036621094,0.0,1.0,0.6979166666666666,1.8250000476837158,2.2033581733703613,2.3397436141967773,2.4004065990448,420,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,536.0,44.0,5.0,492.0,200.0,44.0,1.7,154.3,0.0,0.0,-0.00458686654715632,56.78339157104492,57.0391731262207,-0.25578155517578127,0.34,1.0,0.31484492854788676,1.8525000095367432,2.2033581733703613,2.375000023841858,2.4004065990448,420,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,535.0,49.0,5.0,486.0,200.0,49.0,0.0,151.0,0.0,0.0,0.6017440447444169,86.67910766601562,42.19247817993164,44.486629486083984,0.0,1.0,0.6597938144329897,1.7200000286102295,2.1981308460235596,2.2781457901000977,2.419753074645996,421,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,535.0,49.0,5.0,486.0,200.0,49.0,1.6,149.4,0.0,0.0,-0.035783098788470934,56.18529777526855,55.93744735717773,0.2478504180908203,0.32000000000000006,1.0,0.3339157371011646,1.8139999985694886,2.1981308460235596,2.4026490449905396,2.419753074645996,421,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,534.0,50.0,5.0,484.0,200.0,50.0,0.0,150.0,0.0,0.0,0.5982016791419049,85.39942169189453,41.24312973022461,44.15629196166992,0.0,1.0,0.6770833333333334,1.7400000095367432,2.1928839683532715,2.319999933242798,2.419421434402466,422,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,534.0,50.0,5.0,484.0,200.0,50.0,1.1,148.9,0.0,0.0,0.015680125475321965,54.22602806091309,55.243154525756836,-1.01712646484375,0.22000000000000003,1.0,0.30598628891857194,1.8039999842643737,2.1928839683532715,2.4053333520889284,2.419421434402466,422,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,533.0,61.0,5.0,472.0,200.0,61.0,0.0,139.0,0.0,0.0,0.6039738290381836,85.53933715820312,40.6113166809082,44.92802047729492,0.0,1.0,0.6307692307692307,1.6150000095367432,2.187617301940918,2.3237409591674805,2.470339059829712,423,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,533.0,61.0,5.0,472.0,200.0,61.0,1.3,137.7,0.0,0.0,-0.010695404534724885,54.24619750976562,53.67361564636231,0.5725818634033203,0.26000000000000006,1.0,0.309342399333134,1.727999997138977,2.187617301940918,2.4863309621810914,2.470339059829712,423,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,532.0,44.0,5.0,488.0,200.0,44.0,0.0,156.0,0.0,0.0,0.5956158811418767,84.55882263183594,38.02389144897461,46.53493118286133,0.0,1.0,0.7365591397849462,1.8899999856948853,2.182330846786499,2.423076868057251,2.379098415374756,424,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,532.0,44.0,5.0,488.0,200.0,44.0,2.2,153.8,0.0,0.0,0.014140380276009529,51.80969123840332,53.41203308105469,-1.6023418426513671,0.44000000000000006,1.0,0.3306063635705749,1.8350000143051148,2.182330846786499,2.3525640964508057,2.379098415374756,424,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,531.0,41.0,5.0,490.0,200.0,41.0,0.0,159.0,0.0,0.0,0.605272554417438,87.90812683105469,41.9417839050293,45.96634292602539,0.0,1.0,0.745945945945946,1.9049999713897705,2.1770243644714355,2.396226406097412,2.3591837882995605,425,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,531.0,41.0,5.0,490.0,200.0,41.0,1.8,157.2,0.0,0.0,0.020454460341782367,56.60886001586914,56.97677879333496,-0.3679187774658203,0.36,1.0,0.321332739387577,1.8820000171661377,2.1770243644714355,2.367295575141907,2.3591837882995605,425,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,530.0,51.0,5.0,479.0,200.0,51.0,0.0,149.0,0.0,0.0,0.6037381676881196,88.71463775634766,42.05984878540039,46.654788970947266,0.0,1.0,0.6968085106382979,1.7799999713897705,2.1716980934143066,2.3892617225646973,2.4029228687286377,426,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,530.0,51.0,5.0,479.0,200.0,51.0,1.4,147.6,0.0,0.0,0.008146538033446348,56.373023986816406,56.66256942749023,-0.28954544067382815,0.28,1.0,0.3106439962823094,1.7939999938011169,2.1716980934143066,2.408053684234619,2.4029228687286377,426,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,529.0,67.0,5.0,462.0,200.0,67.0,0.0,133.0,0.0,0.0,0.6064955328852581,89.40169525146484,41.84028625488281,47.56140899658203,0.0,1.0,0.6335078534031413,1.5950000286102295,2.166351556777954,2.398496150970459,2.4805195331573486,427,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,529.0,67.0,5.0,462.0,200.0,67.0,1.2,131.8,0.0,0.0,0.000349257739519147,54.26239929199219,56.04553070068359,-1.7831314086914063,0.24,1.0,0.29290757632399705,1.6455000162124633,2.166351556777954,2.474436092376709,2.4805195331573486,427,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,528.0,48.0,5.0,480.0,200.0,48.0,0.0,152.0,0.0,0.0,0.6016408782115432,86.20184326171875,39.50445556640625,46.6973876953125,0.0,1.0,0.7049180327868853,1.8250000476837158,2.160984754562378,2.401315689086914,2.3770833015441895,428,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,528.0,48.0,5.0,480.0,200.0,48.0,1.9,150.1,0.0,0.0,-0.015851728681657927,54.89727516174317,54.01144981384277,0.8858253479003906,0.38,1.0,0.31633311044633394,1.8169999957084655,2.160984754562378,2.39078950881958,2.3770833015441895,428,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,527.0,74.0,5.0,453.0,200.0,74.0,0.0,126.0,0.0,0.0,0.6081597880054278,93.36720275878906,42.202964782714844,51.16423797607422,0.0,1.0,0.6203208556149733,1.6150000095367432,2.155597686767578,2.5634920597076416,2.5077261924743652,429,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,527.0,74.0,5.0,453.0,200.0,74.0,1.4,124.6,0.0,0.0,0.002358462055379961,56.78727760314941,56.29797554016113,0.48930206298828127,0.28,1.0,0.2771681026378455,1.6024999737739563,2.155597686767578,2.543650770187378,2.5077261924743652,429,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,526.0,57.0,5.0,469.0,200.0,57.0,0.0,143.0,0.0,0.0,0.5761458144839251,89.37041473388672,40.6263313293457,48.744083404541016,0.0,1.0,0.6593406593406593,1.7300000190734863,2.1501901149749756,2.4195804595947266,2.4115138053894043,430,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,526.0,57.0,5.0,469.0,200.0,57.0,1.6,141.4,0.0,0.0,-0.007637500668400465,56.36323471069336,55.10494155883789,1.2582931518554688,0.32,1.0,0.2975503463506667,1.709500014781952,2.1501901149749756,2.3909090757369995,2.4115138053894043,430,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,525.0,82.0,5.0,443.0,200.0,82.0,0.0,118.0,0.0,0.0,0.5873491695417423,94.6667709350586,42.13349533081055,52.53327560424805,0.0,1.0,0.6021505376344086,1.5800000429153442,2.144761800765991,2.6779661178588867,2.5417606830596924,431,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,525.0,82.0,5.0,443.0,200.0,82.0,1.3,116.7,0.0,0.0,-0.03430867512243998,53.71748390197754,57.00123481750488,-3.2837509155273437,0.26,1.0,0.26251974543757234,1.4929999947547912,2.144761800765991,2.5305084705352785,2.5417606830596924,431,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,524.0,72.0,5.0,452.0,200.0,72.0,0.0,128.0,0.0,0.0,0.5766454769747383,92.0028076171875,40.45378494262695,51.54902267456055,0.0,1.0,0.6353591160220995,1.6749999523162842,2.139312982559204,2.6171875,2.480088472366333,432,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,524.0,72.0,5.0,452.0,200.0,72.0,1.8,126.2,0.0,0.0,0.0027358518859609904,55.184058380126956,54.999462890625,0.18459548950195312,0.36,1.0,0.27601121081122515,1.587999987602234,2.139312982559204,2.48125,2.480088472366333,432,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,523.0,62.0,5.0,461.0,200.0,62.0,0.0,138.0,0.0,0.0,0.5599542002871627,86.17318725585938,39.69350814819336,46.479679107666016,0.0,1.0,0.6277777777777778,1.6549999713897705,2.133843183517456,2.3985507488250732,2.4208242893218994,433,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,523.0,62.0,5.0,461.0,200.0,62.0,1.7,136.3,0.0,0.0,0.008461165700718965,54.441632461547854,53.25064125061035,1.1909912109375,0.34,1.0,0.290310556446429,1.669000005722046,2.133843183517456,2.4188405513763427,2.4208242893218994,433,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,522.0,46.0,5.0,476.0,200.0,46.0,0.0,154.0,0.0,0.0,0.5453488255351241,79.54988861083984,38.82524871826172,40.724639892578125,0.0,1.0,0.6201117318435754,1.659999966621399,2.128352403640747,2.155844211578369,2.334033727645874,434,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,522.0,46.0,5.0,476.0,200.0,46.0,1.6,152.4,0.0,0.0,0.023490615666992246,52.86752166748047,51.58637886047363,1.281142807006836,0.32,1.0,0.3068921770550783,1.8239999890327454,2.128352403640747,2.368831181526184,2.334033727645874,434,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,521.0,61.0,5.0,460.0,200.0,61.0,0.0,139.0,0.0,0.0,0.5615036337063178,82.0227279663086,38.343135833740234,43.67959213256836,0.0,1.0,0.5944444444444444,1.590000033378601,2.122840642929077,2.2877697944641113,2.4043478965759277,435,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,521.0,61.0,5.0,460.0,200.0,61.0,2.0,137.0,0.0,0.0,0.011736340252405091,50.90792999267578,51.81651840209961,-0.9085884094238281,0.4,1.0,0.2998489739114799,1.6464999914169312,2.122840642929077,2.36906476020813,2.4043478965759277,435,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,520.0,37.0,5.0,483.0,200.0,37.0,1.0,162.0,0.0,0.0,0.5846473752814334,108.4005126953125,68.51966857910156,39.88084411621094,0.2,1.0,0.5869565217391305,1.5399999618530273,2.117307662963867,1.8895705938339233,2.279503107070923,436,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,520.0,37.0,5.0,483.0,200.0,37.0,1.3,161.7,0.0,0.0,-0.0019224821449842153,83.25822601318359,81.32650680541992,1.9317192077636718,0.26000000000000006,1.0,0.32846097476989483,1.868500006198883,2.117307662963867,2.2926380157470705,2.279503107070923,436,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,519.0,49.0,5.0,470.0,200.0,49.0,1.0,150.0,0.0,0.0,0.5778095715276058,108.16211700439453,67.50450897216797,40.65760803222656,0.2,1.0,0.5675675675675675,1.4850000143051147,2.111753463745117,1.9668874740600586,2.3319149017333984,437,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,519.0,49.0,5.0,470.0,200.0,49.0,1.7,149.3,0.0,0.0,0.009613961843598102,79.6627197265625,80.99481658935547,-1.3320968627929688,0.33999999999999997,1.0,0.3160243169044333,1.7424999952316285,2.111753463745117,2.307946968078613,2.3319149017333984,437,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,518.0,64.0,5.0,454.0,200.0,64.0,1.0,135.0,0.0,0.0,0.577511159644779,109.76240539550781,66.86164855957031,42.9007568359375,0.2,1.0,0.5567567567567567,1.4450000524520874,2.106177568435669,2.125,2.4030838012695312,438,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,518.0,64.0,5.0,454.0,200.0,64.0,1.1,134.9,0.0,0.0,0.02029960397543757,79.60539398193359,79.75899047851563,-0.15359649658203126,0.22000000000000003,1.0,0.2849312675798459,1.6455000042915344,2.106177568435669,2.419852948188782,2.4030838012695312,438,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,517.0,46.0,5.0,471.0,200.0,46.0,1.0,153.0,0.0,0.0,0.5527375881459018,103.44953918457031,66.18190002441406,37.26763916015625,0.2,1.0,0.5434782608695652,1.4550000429153442,2.1005802154541016,1.8896104097366333,2.305732488632202,439,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,517.0,46.0,5.0,471.0,200.0,46.0,1.4,152.6,0.0,0.0,-0.023883399027745757,78.11955947875977,78.48731689453125,-0.36775741577148435,0.28,1.0,0.3272162984344245,1.7815000057220458,2.1005802154541016,2.3136363506317137,2.305732488632202,439,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,516.0,46.0,5.0,470.0,200.0,46.0,1.0,153.0,0.0,0.0,0.5440564508916661,101.44231414794922,65.94779205322266,35.49452209472656,0.2,1.0,0.5243243243243243,1.409999966621399,2.094961166381836,1.8311688899993896,2.299999952316284,440,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,516.0,46.0,5.0,470.0,200.0,46.0,1.7,152.3,0.0,0.0,-0.03821445465383781,77.59064712524415,77.57169876098632,0.0189483642578125,0.34,1.0,0.32950749155541237,1.7840000152587892,2.094961166381836,2.316883111000061,2.299999952316284,440,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,515.0,67.0,5.0,448.0,200.0,67.0,1.0,132.0,0.0,0.0,0.5449319292921084,103.45230865478516,65.58118438720703,37.871124267578125,0.2,1.0,0.5135135135135135,1.3799999952316284,2.089320421218872,2.075187921524048,2.4017856121063232,441,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,515.0,67.0,5.0,448.0,200.0,67.0,1.6,131.4,0.0,0.0,-0.00902232118066924,76.78119735717773,76.84232788085937,-0.061130523681640625,0.31999999999999995,1.0,0.30740510313650515,1.5810000061988831,2.089320421218872,2.3774435997009276,2.4017856121063232,441,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,514.0,46.0,5.0,468.0,200.0,46.0,1.0,153.0,0.0,0.0,0.5168525842202986,98.51868438720703,64.36959838867188,34.149085998535156,0.2,1.0,0.5163043478260869,1.399999976158142,2.0836575031280518,1.8181818723678589,2.288461446762085,442,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,514.0,46.0,5.0,468.0,200.0,46.0,1.3,152.7,0.0,0.0,0.007062026113189314,76.94701843261718,74.94933547973633,1.9976829528808593,0.26000000000000006,1.0,0.331141501109133,1.818999981880188,2.0836575031280518,2.36233766078949,2.288461446762085,442,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,513.0,78.0,5.0,435.0,200.0,78.0,1.0,121.0,0.0,0.0,0.5227069791174292,100.81218719482422,64.73896789550781,36.073219299316406,0.2,1.0,0.4731182795698925,1.2949999570846558,2.077972650527954,2.122950792312622,2.4505746364593506,443,learned,100j_10m_004.fjs,save_best_20_10_470.pt
