k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
60.0,62.0,12.0,2.0,50.0,60.0,12.0,2.0,46.0,0.0,0.0,0.19356083836620047,21.619688034057617,32.9305419921875,-11.310853958129883,1.0,1.0,0.9375,0.5333333611488342,0.5483871102333069,0.6666666865348816,0.6800000071525574,243,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,62.0,12.0,2.0,50.0,60.0,12.0,1.8,46.2,0.0,0.0,0.03851995234219123,22.156725120544433,20.041632843017577,2.1150922775268555,0.9,1.0,0.9683467741935484,0.5433333396911622,0.5483871102333069,0.6791666626930237,0.6800000071525574,243,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,61.0,15.0,2.0,46.0,60.0,15.0,2.0,43.0,0.0,0.0,0.0849147020189238,21.033771514892578,38.9305419921875,-17.896770477294922,1.0,1.0,0.967741935483871,0.5166666507720947,0.5245901346206665,0.6888889074325562,0.695652186870575,244,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,61.0,15.0,2.0,46.0,60.0,15.0,2.0,43.0,0.0,0.0,0.006547565322825452,21.422810554504395,21.423674011230467,-0.0008634567260742187,1.0,1.0,0.9774193548387096,0.5216666638851166,0.5245901346206665,0.6955555737018585,0.695652186870575,244,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,60.0,15.0,2.0,45.0,60.0,15.0,2.0,43.0,0.0,0.0,0.0650626377353398,21.59203338623047,,,1.0,1.0,1.0,0.5166666507720947,0.5166666507720947,0.6888889074325562,0.6888889074325562,245,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,60.0,15.0,2.0,45.0,60.0,15.0,2.0,43.0,0.0,0.0,0.013263021998328638,21.59203338623047,,,1.0,1.0,1.0,0.5166666507720947,0.5166666507720947,0.6888889074325562,0.6888889074325562,245,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,59.0,13.0,2.0,46.0,60.0,13.0,2.0,44.0,1.0,0.0,0.1561536115544091,21.338520050048828,,,1.0,1.0,1.0,0.508474588394165,0.508474588394165,0.6521739363670349,0.6521739363670349,246,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,59.0,13.0,2.0,46.0,59.0,13.0,2.0,44.0,0.0,0.0,-0.008739664583440438,21.338520050048828,,,1.0,1.0,1.0,0.508474588394165,0.508474588394165,0.6521739363670349,0.6521739363670349,246,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,58.0,22.0,2.0,36.0,60.0,22.0,2.0,34.0,2.0,0.0,0.2400360972209946,21.119972229003906,,,1.0,1.0,1.0,0.5,0.5,0.8055555820465088,0.8055555820465088,247,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,58.0,22.0,2.0,36.0,58.0,22.0,2.0,34.0,0.0,0.0,-0.012194966956452892,21.119972229003906,,,1.0,1.0,1.0,0.5,0.5,0.8055555820465088,0.8055555820465088,247,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,57.0,17.0,2.0,40.0,60.0,17.0,2.0,38.0,3.0,0.0,0.02825363082785878,19.57900619506836,,,1.0,1.0,1.0,0.4736842215061188,0.4736842215061188,0.675000011920929,0.675000011920929,248,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,57.0,17.0,2.0,40.0,57.0,17.0,2.0,38.0,0.0,0.0,-0.0549209282304989,19.57900619506836,,,1.0,1.0,1.0,0.4736842215061188,0.4736842215061188,0.675000011920929,0.675000011920929,248,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,56.0,13.0,2.0,43.0,60.0,13.0,2.0,41.0,4.0,0.0,0.12027805158583546,20.011478424072266,,,1.0,1.0,1.0,0.4642857015132904,0.4642857015132904,0.604651153087616,0.604651153087616,249,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,56.0,13.0,2.0,43.0,56.0,13.0,2.0,41.0,0.0,0.0,0.03380931412353101,20.011478424072266,,,1.0,1.0,1.0,0.4642857015132904,0.4642857015132904,0.604651153087616,0.604651153087616,249,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,55.0,12.0,1.0,43.0,60.0,12.0,1.0,42.0,5.0,0.0,0.15695021375950186,20.559249877929688,,,1.0,1.0,1.0,0.4545454680919647,0.4545454680919647,0.5813953280448914,0.5813953280448914,250,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,55.0,12.0,1.0,43.0,55.0,12.0,1.0,42.0,0.0,0.0,-0.06198664436539207,20.559249877929688,,,1.0,1.0,1.0,0.4545454680919647,0.4545454680919647,0.5813953280448914,0.5813953280448914,250,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,54.0,19.0,1.0,35.0,60.0,19.0,1.0,34.0,6.0,0.0,0.22712626358511728,19.65952491760254,,,1.0,1.0,1.0,0.4444444477558136,0.4444444477558136,0.6857143044471741,0.6857143044471741,251,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,54.0,19.0,1.0,35.0,54.0,19.0,1.0,34.0,0.0,0.0,-0.0629256045503246,19.65952491760254,,,1.0,1.0,1.0,0.4444444477558136,0.4444444477558136,0.6857143044471741,0.6857143044471741,251,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,53.0,14.0,1.0,39.0,60.0,14.0,1.0,38.0,7.0,0.0,0.2774965065695454,19.58623504638672,,,1.0,1.0,1.0,0.43396225571632385,0.43396225571632385,0.5897436141967773,0.5897436141967773,252,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,53.0,14.0,1.0,39.0,53.0,14.0,1.0,38.0,0.0,0.0,0.022847887548207824,19.58623504638672,,,1.0,1.0,1.0,0.43396225571632385,0.43396225571632385,0.5897436141967773,0.5897436141967773,252,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,52.0,19.0,1.0,33.0,60.0,19.0,1.0,32.0,8.0,0.0,0.17102734921879983,18.706411361694336,,,1.0,1.0,1.0,0.42307692766189575,0.42307692766189575,0.6666666865348816,0.6666666865348816,253,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,52.0,19.0,1.0,33.0,52.0,19.0,1.0,32.0,0.0,0.0,-0.02492685998878109,18.706411361694336,,,1.0,1.0,1.0,0.42307692766189575,0.42307692766189575,0.6666666865348816,0.6666666865348816,253,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,51.0,11.0,1.0,40.0,60.0,11.0,1.0,39.0,9.0,0.0,0.1360500048287929,20.10952377319336,,,1.0,1.0,1.0,0.4117647111415863,0.4117647111415863,0.5249999761581421,0.5249999761581421,254,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,51.0,11.0,1.0,40.0,51.0,11.0,1.0,39.0,0.0,0.0,0.022937899364854457,20.10952377319336,,,1.0,1.0,1.0,0.4117647111415863,0.4117647111415863,0.5249999761581421,0.5249999761581421,254,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,50.0,19.0,1.0,31.0,60.0,19.0,1.0,30.0,10.0,0.0,0.0020167390254238328,18.862367630004883,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.6451612710952759,0.6451612710952759,255,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,50.0,19.0,1.0,31.0,50.0,19.0,1.0,30.0,0.0,0.0,-0.0787133241622922,18.862367630004883,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.6451612710952759,0.6451612710952759,255,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,49.0,18.0,1.0,31.0,60.0,18.0,1.0,30.0,11.0,0.0,0.02278915098728931,18.324731826782227,,,1.0,1.0,1.0,0.3877550959587097,0.3877550959587097,0.6129032373428345,0.6129032373428345,256,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,49.0,18.0,1.0,31.0,49.0,18.0,1.0,30.0,0.0,0.0,-0.04434809116907009,18.324731826782227,,,1.0,1.0,1.0,0.3877550959587097,0.3877550959587097,0.6129032373428345,0.6129032373428345,256,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,48.0,12.0,1.0,36.0,60.0,12.0,1.0,35.0,12.0,0.0,-0.0010302642187387818,21.043718338012695,,,1.0,1.0,1.0,0.375,0.375,0.5,0.5,257,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,48.0,12.0,1.0,36.0,48.0,12.0,1.0,35.0,0.0,0.0,-0.013676757503757325,21.043718338012695,,,1.0,1.0,1.0,0.375,0.375,0.5,0.5,257,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,47.0,19.0,1.0,28.0,60.0,19.0,1.0,27.0,13.0,0.0,-0.11558481031575295,19.57261848449707,,,1.0,1.0,1.0,0.3617021143436432,0.3617021143436432,0.6071428656578064,0.6071428656578064,258,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,47.0,19.0,1.0,28.0,47.0,19.0,1.0,27.0,0.0,0.0,0.02944399788849158,19.57261848449707,,,1.0,1.0,1.0,0.3617021143436432,0.3617021143436432,0.6071428656578064,0.6071428656578064,258,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,46.0,16.0,1.0,30.0,60.0,16.0,1.0,29.0,14.0,0.0,-0.020037855354640165,18.866588592529297,,,1.0,1.0,1.0,0.3478260934352875,0.3478260934352875,0.5333333611488342,0.5333333611488342,259,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,46.0,16.0,1.0,30.0,46.0,16.0,1.0,29.0,0.0,0.0,0.025247697746846615,18.866588592529297,,,1.0,1.0,1.0,0.3478260934352875,0.3478260934352875,0.5333333611488342,0.5333333611488342,259,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,45.0,19.0,1.0,26.0,60.0,19.0,1.0,25.0,15.0,0.0,0.067065892801677,19.93931770324707,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.5769230723381042,0.5769230723381042,260,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,45.0,19.0,1.0,26.0,45.0,19.0,1.0,25.0,0.0,0.0,-0.05621901115977311,19.93931770324707,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.5769230723381042,0.5769230723381042,260,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,44.0,12.0,1.0,32.0,60.0,12.0,1.0,31.0,16.0,0.0,0.1396459384049935,19.03229331970215,,,1.0,1.0,1.0,0.3181818127632141,0.3181818127632141,0.4375,0.4375,261,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,44.0,12.0,1.0,32.0,44.0,12.0,1.0,31.0,0.0,0.0,-0.037049296930313,19.03229331970215,,,1.0,1.0,1.0,0.3181818127632141,0.3181818127632141,0.4375,0.4375,261,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,43.0,20.0,1.0,23.0,60.0,20.0,1.0,22.0,17.0,0.0,-0.2199703679522346,17.28212547302246,,,1.0,1.0,1.0,0.302325576543808,0.302325576543808,0.5652173757553101,0.5652173757553101,262,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,43.0,20.0,1.0,23.0,43.0,20.0,1.0,22.0,0.0,0.0,0.03638161591299879,17.28212547302246,,,1.0,1.0,1.0,0.302325576543808,0.302325576543808,0.5652173757553101,0.5652173757553101,262,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,42.0,15.0,1.0,27.0,60.0,15.0,1.0,26.0,18.0,0.0,-0.09136750832964226,16.66956329345703,,,1.0,1.0,1.0,0.2857142984867096,0.2857142984867096,0.4444444477558136,0.4444444477558136,263,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,42.0,15.0,1.0,27.0,42.0,15.0,1.0,26.0,0.0,0.0,0.017631790068964415,16.66956329345703,,,1.0,1.0,1.0,0.2857142984867096,0.2857142984867096,0.4444444477558136,0.4444444477558136,263,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,41.0,15.0,1.0,26.0,60.0,15.0,1.0,25.0,19.0,0.0,0.004792062312745396,15.676084518432617,,,1.0,1.0,1.0,0.26829269528388977,0.26829269528388977,0.42307692766189575,0.42307692766189575,264,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,41.0,15.0,1.0,26.0,41.0,15.0,1.0,25.0,0.0,0.0,0.017730630557157973,15.676084518432617,,,1.0,1.0,1.0,0.26829269528388977,0.26829269528388977,0.42307692766189575,0.42307692766189575,264,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,40.0,20.0,1.0,20.0,60.0,20.0,1.0,19.0,20.0,0.0,0.032355163410646676,16.128314971923828,,,1.0,1.0,1.0,0.25,0.25,0.5,0.5,265,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,40.0,20.0,1.0,20.0,40.0,20.0,1.0,19.0,0.0,0.0,-0.030624538391007428,16.128314971923828,,,1.0,1.0,1.0,0.25,0.25,0.5,0.5,265,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,39.0,18.0,1.0,21.0,60.0,18.0,1.0,20.0,21.0,0.0,0.19382139443654248,29.271862030029297,,,1.0,1.0,1.0,0.23076923191547394,0.23076923191547394,0.4285714328289032,0.4285714328289032,266,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,39.0,18.0,1.0,21.0,39.0,18.0,1.0,20.0,0.0,0.0,-0.054113892674900445,29.271862030029297,,,1.0,1.0,1.0,0.23076923191547394,0.23076923191547394,0.4285714328289032,0.4285714328289032,266,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,38.0,10.0,1.0,28.0,60.0,10.0,1.0,27.0,22.0,0.0,0.2723164953641598,29.274234771728516,,,1.0,1.0,1.0,0.21052631735801697,0.21052631735801697,0.2857142984867096,0.2857142984867096,267,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,38.0,10.0,1.0,28.0,38.0,10.0,1.0,27.0,0.0,0.0,-0.07420830175784655,29.274234771728516,,,1.0,1.0,1.0,0.21052631735801697,0.21052631735801697,0.2857142984867096,0.2857142984867096,267,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,37.0,14.0,1.0,23.0,60.0,14.0,1.0,22.0,23.0,0.0,0.13875185214606167,27.841218948364258,,,1.0,1.0,1.0,0.18918919563293457,0.18918919563293457,0.30434781312942505,0.30434781312942505,268,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,37.0,14.0,1.0,23.0,37.0,14.0,1.0,22.0,0.0,0.0,-0.02210118787755125,27.841218948364258,,,1.0,1.0,1.0,0.18918919563293457,0.18918919563293457,0.30434781312942505,0.30434781312942505,268,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,36.0,13.0,1.0,23.0,60.0,13.0,1.0,22.0,24.0,0.0,0.06741051095374932,26.639755249023438,,,1.0,1.0,1.0,0.1666666716337204,0.1666666716337204,0.260869562625885,0.260869562625885,269,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,36.0,13.0,1.0,23.0,36.0,13.0,1.0,22.0,0.0,0.0,0.022007549164312308,26.639755249023438,,,1.0,1.0,1.0,0.1666666716337204,0.1666666716337204,0.260869562625885,0.260869562625885,269,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,35.0,16.0,1.0,19.0,60.0,16.0,1.0,18.0,25.0,0.0,0.041318781110568796,25.026254653930664,,,1.0,1.0,1.0,0.1428571492433548,0.1428571492433548,0.2631579041481018,0.2631579041481018,270,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,35.0,16.0,1.0,19.0,35.0,16.0,1.0,18.0,0.0,0.0,-0.04114295651009827,25.026254653930664,,,1.0,1.0,1.0,0.1428571492433548,0.1428571492433548,0.2631579041481018,0.2631579041481018,270,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,34.0,15.0,1.0,19.0,60.0,15.0,1.0,18.0,26.0,0.0,0.18342408422731687,23.558273315429688,,,1.0,1.0,1.0,0.11764705926179886,0.11764705926179886,0.21052631735801697,0.21052631735801697,271,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,34.0,15.0,1.0,19.0,34.0,15.0,1.0,18.0,0.0,0.0,0.012522221134749493,23.558273315429688,,,1.0,1.0,1.0,0.11764705926179886,0.11764705926179886,0.21052631735801697,0.21052631735801697,271,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,33.0,21.0,1.0,12.0,60.0,21.0,1.0,11.0,27.0,0.0,0.45775782988259917,20.516271591186523,,,1.0,1.0,1.0,0.09090909361839294,0.09090909361839294,0.25,0.25,272,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,33.0,21.0,1.0,12.0,33.0,21.0,1.0,11.0,0.0,0.0,0.02957819823856795,20.516271591186523,,,1.0,1.0,1.0,0.09090909361839294,0.09090909361839294,0.25,0.25,272,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,32.0,20.0,1.0,12.0,60.0,20.0,1.0,11.0,28.0,0.0,0.1619758474969197,17.980554580688477,,,1.0,1.0,1.0,0.0625,0.0625,0.1666666716337204,0.1666666716337204,273,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,32.0,20.0,1.0,12.0,32.0,20.0,1.0,11.0,0.0,0.0,0.04859275424907591,17.980554580688477,,,1.0,1.0,1.0,0.0625,0.0625,0.1666666716337204,0.1666666716337204,273,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,31.0,13.0,1.0,18.0,60.0,13.0,1.0,17.0,29.0,0.0,0.22440585742340546,18.043651580810547,,,1.0,1.0,1.0,0.032258063554763794,0.032258063554763794,0.0555555559694767,0.0555555559694767,274,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,31.0,13.0,1.0,18.0,31.0,13.0,1.0,17.0,0.0,0.0,0.0020682567504461346,18.043651580810547,,,1.0,1.0,1.0,0.032258063554763794,0.032258063554763794,0.0555555559694767,0.0555555559694767,274,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,30.0,14.0,1.0,16.0,60.0,14.0,1.0,15.0,30.0,0.0,0.1398087207049993,16.374256134033203,,,1.0,1.0,,0.0,0.0,0.0,0.0,275,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,30.0,14.0,1.0,16.0,30.0,14.0,1.0,15.0,0.0,0.0,-0.017954383080010433,16.374256134033203,,,1.0,1.0,,0.0,0.0,0.0,0.0,275,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,29.0,16.0,1.0,13.0,60.0,16.0,1.0,12.0,31.0,0.0,0.18156825980064073,14.670330047607422,,,1.0,1.0,,0.0,0.0,0.0,0.0,276,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,29.0,16.0,1.0,13.0,29.0,16.0,1.0,12.0,0.0,0.0,-0.0005502068478807382,14.670330047607422,,,1.0,1.0,,0.0,0.0,0.0,0.0,276,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,28.0,9.0,1.0,19.0,60.0,9.0,1.0,18.0,32.0,0.0,-0.01930671532943695,17.378196716308594,,,1.0,1.0,,0.0,0.0,0.0,0.0,277,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,28.0,9.0,1.0,19.0,28.0,9.0,1.0,18.0,0.0,0.0,-0.02650285467949981,17.378196716308594,,,1.0,1.0,,0.0,0.0,0.0,0.0,277,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,27.0,8.0,1.0,19.0,60.0,8.0,1.0,18.0,33.0,0.0,0.18804949955313452,16.7945499420166,,,1.0,1.0,,0.0,0.0,0.0,0.0,278,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,27.0,8.0,1.0,19.0,27.0,8.0,1.0,18.0,0.0,0.0,-0.08049221569657534,16.7945499420166,,,1.0,1.0,,0.0,0.0,0.0,0.0,278,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,26.0,13.0,1.0,13.0,60.0,13.0,1.0,12.0,34.0,0.0,0.25309515002513555,14.666666030883789,,,1.0,1.0,,0.0,0.0,0.0,0.0,279,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,26.0,13.0,1.0,13.0,26.0,13.0,1.0,12.0,0.0,0.0,-0.0712517868005545,14.666666030883789,,,1.0,1.0,,0.0,0.0,0.0,0.0,279,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,25.0,8.0,1.0,17.0,60.0,8.0,1.0,16.0,35.0,0.0,0.13488659800790456,15.977311134338379,,,1.0,1.0,,0.0,0.0,0.0,0.0,280,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,25.0,8.0,1.0,17.0,25.0,8.0,1.0,16.0,0.0,0.0,0.12004907222703505,15.977311134338379,,,1.0,1.0,,0.0,0.0,0.0,0.0,280,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,24.0,20.0,1.0,4.0,60.0,20.0,1.0,3.0,36.0,0.0,0.39999999999999997,8.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,281,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,24.0,20.0,1.0,4.0,24.0,20.0,1.0,3.0,0.0,0.0,0.08,8.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,281,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,23.0,19.0,1.0,4.0,60.0,19.0,1.0,3.0,37.0,0.0,0.39999999999999997,8.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,282,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,23.0,19.0,1.0,4.0,23.0,19.0,1.0,3.0,0.0,0.0,-0.01999999999999999,8.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,282,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,22.0,15.0,1.0,7.0,60.0,15.0,1.0,6.0,38.0,0.0,0.07142857142857144,11.55714225769043,,,1.0,1.0,,0.0,0.0,0.0,0.0,283,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,22.0,15.0,1.0,7.0,22.0,15.0,1.0,6.0,0.0,0.0,0.2071428571428572,11.55714225769043,,,1.0,1.0,,0.0,0.0,0.0,0.0,283,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,21.0,10.0,1.0,11.0,60.0,10.0,1.0,10.0,39.0,0.0,-0.24545454545454545,15.819915771484375,,,1.0,1.0,,0.0,0.0,0.0,0.0,284,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,21.0,10.0,1.0,11.0,21.0,10.0,1.0,10.0,0.0,0.0,0.16090909090909092,15.819915771484375,,,1.0,1.0,,0.0,0.0,0.0,0.0,284,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,20.0,16.0,1.0,4.0,60.0,16.0,1.0,4.0,40.0,0.0,0.39999999999999997,14.5,,,1.0,1.0,,0.0,0.0,0.0,0.0,285,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,20.0,16.0,1.0,4.0,20.0,16.0,1.0,4.0,0.0,0.0,0.11999999999999997,14.5,,,1.0,1.0,,0.0,0.0,0.0,0.0,285,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,19.0,13.0,0.0,6.0,60.0,13.0,0.0,6.0,41.0,0.0,-0.028571428571428574,19.038888931274414,,,,1.0,,0.0,0.0,0.0,0.0,286,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,19.0,13.0,0.0,6.0,19.0,13.0,0.0,6.0,0.0,0.0,-0.11999999999999997,19.038888931274414,,,,1.0,,0.0,0.0,0.0,0.0,286,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,18.0,9.0,0.0,9.0,60.0,9.0,0.0,9.0,42.0,0.0,-0.4666666666666666,21.946563720703125,,,,1.0,,0.0,0.0,0.0,0.0,287,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,18.0,9.0,0.0,9.0,18.0,9.0,0.0,9.0,0.0,0.0,-0.335,21.946563720703125,,,,1.0,,0.0,0.0,0.0,0.0,287,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,17.0,11.0,0.0,6.0,60.0,11.0,0.0,6.0,43.0,0.0,-0.20291986247835697,22.194442749023438,,,,1.0,,0.0,0.0,0.0,0.0,288,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,17.0,11.0,0.0,6.0,17.0,11.0,0.0,6.0,0.0,0.0,0.16813360033921004,22.194442749023438,,,,1.0,,0.0,0.0,0.0,0.0,288,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,16.0,13.0,0.0,3.0,60.0,13.0,0.0,3.0,44.0,0.0,1.0,18.055551528930664,,,,1.0,,0.0,0.0,0.0,0.0,289,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,16.0,13.0,0.0,3.0,16.0,13.0,0.0,3.0,0.0,0.0,-0.2,18.055551528930664,,,,1.0,,0.0,0.0,0.0,0.0,289,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,15.0,7.0,0.0,8.0,60.0,7.0,0.0,8.0,45.0,0.0,0.14285714285714288,26.014286041259766,,,,1.0,,0.0,0.0,0.0,0.0,290,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,15.0,7.0,0.0,8.0,15.0,7.0,0.0,8.0,0.0,0.0,0.05714285714285718,26.014286041259766,,,,1.0,,0.0,0.0,0.0,0.0,290,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,14.0,9.0,0.0,5.0,60.0,9.0,0.0,5.0,46.0,0.0,0.3,25.67999839782715,,,,1.0,,0.0,0.0,0.0,0.0,291,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,14.0,9.0,0.0,5.0,14.0,9.0,0.0,5.0,0.0,0.0,-0.18,25.67999839782715,,,,1.0,,0.0,0.0,0.0,0.0,291,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,13.0,6.0,0.0,7.0,60.0,6.0,0.0,7.0,47.0,0.0,0.5357142857142858,29.28928565979004,,,,1.0,,0.0,0.0,0.0,0.0,292,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,13.0,6.0,0.0,7.0,13.0,6.0,0.0,7.0,0.0,0.0,0.042857142857142864,29.28928565979004,,,,1.0,,0.0,0.0,0.0,0.0,292,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,12.0,9.0,0.0,3.0,60.0,9.0,0.0,3.0,48.0,0.0,0.5,27.388885498046875,,,,1.0,,0.0,0.0,0.0,0.0,293,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,12.0,9.0,0.0,3.0,12.0,9.0,0.0,3.0,0.0,0.0,0.3,27.388885498046875,,,,1.0,,0.0,0.0,0.0,0.0,293,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,11.0,8.0,0.0,3.0,60.0,8.0,0.0,3.0,49.0,0.0,-1.0,29.70833396911621,,,,1.0,,0.0,0.0,0.0,0.0,294,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,11.0,8.0,0.0,3.0,11.0,8.0,0.0,3.0,0.0,0.0,-0.15,29.70833396911621,,,,1.0,,0.0,0.0,0.0,0.0,294,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,10.0,7.0,0.0,3.0,60.0,7.0,0.0,3.0,50.0,0.0,-0.5,32.28611373901367,,,,1.0,,0.0,0.0,0.0,0.0,295,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
