k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
60.0,174.0,20.0,5.0,154.0,60.0,20.0,4.0,36.0,0.0,0.0,0.1214754975246215,26.568756103515625,26.697656631469727,-0.12890052795410156,0.8,1.0,0.43859649122807015,1.7000000476837158,2.436781644821167,2.549999952316284,2.753246784210205,121,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,174.0,20.0,5.0,154.0,60.0,20.0,1.4,38.6,0.0,0.0,-0.023749356461335427,26.953314590454102,26.562722587585448,0.39059200286865237,0.27999999999999997,1.0,0.24431302146234485,1.8649999976158143,2.436781644821167,2.7975000143051147,2.753246784210205,121,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,173.0,19.0,5.0,154.0,60.0,19.0,4.0,37.0,0.0,0.0,0.13508455372303205,26.30185317993164,26.220413208007812,0.08143997192382812,0.8,1.0,0.45614035087719296,1.7333333492279053,2.4219653606414795,2.5365853309631348,2.7207791805267334,122,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,173.0,19.0,5.0,154.0,60.0,19.0,1.9,39.1,0.0,0.0,-0.0030796674462763825,26.128110313415526,26.2834566116333,-0.15534629821777343,0.38,1.0,0.27073808217925865,1.9016666650772094,2.4219653606414795,2.782926821708679,2.7207791805267334,122,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,172.0,16.0,5.0,156.0,60.0,16.0,5.0,39.0,0.0,0.0,0.1596913386643202,27.119060516357422,25.874874114990234,1.2441864013671875,1.0,1.0,0.509090909090909,1.9500000476837158,2.4069766998291016,2.659090995788574,2.653846263885498,123,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,172.0,16.0,5.0,156.0,60.0,16.0,1.3,42.7,0.0,0.0,-0.005099647748358123,26.18390808105469,26.242252922058107,-0.05834484100341797,0.26,1.0,0.26781270255629713,1.9916666626930237,2.4069766998291016,2.7159090757369997,2.653846263885498,123,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,171.0,16.0,5.0,155.0,60.0,16.0,5.0,39.0,0.0,0.0,0.11678370272033166,24.97076988220215,25.686365127563477,-0.7155952453613281,1.0,1.0,0.4909090909090909,1.9166666269302368,2.385964870452881,2.6136362552642822,2.632258176803589,124,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,171.0,16.0,5.0,155.0,60.0,16.0,1.0,43.0,0.0,0.0,-0.034008308029404966,26.508273315429687,25.07690544128418,1.4313678741455078,0.2,1.0,0.2745279630023565,1.9799999594688416,2.385964870452881,2.7,2.632258176803589,124,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,170.0,14.0,5.0,156.0,60.0,14.0,5.0,41.0,0.0,0.0,0.15891069073403755,25.77536964416504,25.835830688476562,-0.06046104431152344,1.0,1.0,0.4909090909090909,1.8166667222976685,2.3705883026123047,2.36956524848938,2.5833332538604736,125,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,170.0,14.0,5.0,156.0,60.0,14.0,1.3,44.7,0.0,0.0,-0.03932860501498774,26.235901832580566,25.643244743347168,0.5926570892333984,0.26000000000000006,1.0,0.27876817548499805,1.953333306312561,2.3705883026123047,2.5478260993957518,2.5833332538604736,125,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,169.0,13.0,5.0,156.0,60.0,13.0,5.0,42.0,0.0,0.0,0.14472296479501906,25.331439971923828,24.86795997619629,0.46347999572753906,1.0,1.0,0.5185185185185185,1.899999976158142,2.355029582977295,2.4255318641662598,2.5512821674346924,126,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,169.0,13.0,5.0,156.0,60.0,13.0,1.5,45.5,0.0,0.0,0.011786800464391038,25.743523597717285,24.690273475646972,1.0532501220703125,0.30000000000000004,1.0,0.28966983148136816,1.9733333349227906,2.355029582977295,2.519148921966553,2.5512821674346924,126,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,168.0,13.0,5.0,155.0,60.0,13.0,5.0,42.0,0.0,0.0,0.06871791800921363,22.5123348236084,24.44273567199707,-1.9304008483886719,1.0,1.0,0.5370370370370371,1.8666666746139526,2.3333332538604736,2.382978677749634,2.5290322303771973,127,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,168.0,13.0,5.0,155.0,60.0,13.0,1.9,45.1,0.0,0.0,0.010457298784134837,23.860587692260744,23.855998611450197,0.004589080810546875,0.38000000000000006,1.0,0.27515603383749887,1.9916666626930237,2.3333332538604736,2.542553186416626,2.5290322303771973,127,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,167.0,11.0,5.0,156.0,60.0,11.0,5.0,44.0,0.0,0.0,0.0995449722350679,22.01155662536621,23.230016708374023,-1.2184600830078125,1.0,1.0,0.5370370370370371,1.850000023841858,2.3173651695251465,2.265306234359741,2.480769157409668,128,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,167.0,11.0,5.0,156.0,60.0,11.0,1.6,47.4,0.0,0.0,-0.042949604013127134,22.534757804870605,22.990417861938475,-0.4556600570678711,0.32,1.0,0.3398914504844027,2.0100000143051147,2.3173651695251465,2.4612244606018066,2.480769157409668,128,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,166.0,15.0,5.0,151.0,60.0,15.0,5.0,40.0,0.0,0.0,0.09183844876039708,21.852962493896484,22.174518585205078,-0.32155609130859375,1.0,1.0,0.5370370370370371,1.7999999523162842,2.3012049198150635,2.4000000953674316,2.529801368713379,129,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,166.0,15.0,5.0,151.0,60.0,15.0,1.2,43.8,0.0,0.0,-0.0018096709917697989,22.041132164001464,22.094636344909667,-0.05350418090820312,0.24000000000000005,1.0,0.3143055254031947,1.8350000262260437,2.3012049198150635,2.446666646003723,2.529801368713379,129,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,165.0,11.0,5.0,154.0,60.0,11.0,5.0,44.0,0.0,0.0,0.09960886934479897,22.45966911315918,21.296632766723633,1.1630363464355469,1.0,1.0,0.5,1.9500000476837158,2.28484845161438,2.3877551555633545,2.448051929473877,130,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,165.0,11.0,5.0,154.0,60.0,11.0,1.5,47.5,0.0,0.0,-0.007203708959827587,22.750426864624025,21.160944366455077,1.5894824981689453,0.30000000000000004,1.0,0.31445839940830733,2.028333342075348,2.28484845161438,2.4836735010147093,2.448051929473877,130,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,164.0,15.0,5.0,149.0,60.0,15.0,5.0,40.0,0.0,0.0,0.0808777014927482,21.34415054321289,20.21036148071289,1.1337890625,1.0,1.0,0.5,1.8666666746139526,2.262195110321045,2.48888897895813,2.4899327754974365,131,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,164.0,15.0,5.0,149.0,60.0,15.0,1.7,43.3,0.0,0.0,-0.030518750470602447,20.00802936553955,20.788491630554198,-0.7804622650146484,0.33999999999999997,1.0,0.32249660618964565,1.7933333277702332,2.262195110321045,2.391111135482788,2.4899327754974365,131,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,163.0,12.0,5.0,151.0,60.0,12.0,5.0,43.0,0.0,0.0,0.14647592431697065,22.74355125427246,19.64497947692871,3.09857177734375,1.0,1.0,0.46296296296296297,1.850000023841858,2.245398759841919,2.3125,2.4238409996032715,132,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,163.0,12.0,5.0,151.0,60.0,12.0,2.4,45.6,0.0,0.0,0.06763113977483767,20.663338470458985,20.614397621154787,0.048940849304199216,0.48,1.0,0.30992878246149014,1.9033333301544189,2.245398759841919,2.3791666626930237,2.4238409996032715,132,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,162.0,12.0,5.0,150.0,60.0,12.0,5.0,43.0,0.0,0.0,0.2203876649096248,37.48432922363281,32.63655090332031,4.8477783203125,1.0,1.0,0.5454545454545454,1.7833333015441895,2.2283949851989746,2.2291667461395264,2.4066667556762695,133,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,162.0,12.0,5.0,150.0,60.0,12.0,1.2,46.8,0.0,0.0,-0.02303634829527199,33.93791236877441,34.3054557800293,-0.3675434112548828,0.24,1.0,0.31777470059141216,1.9650000214576722,2.2283949851989746,2.45625,2.4066667556762695,133,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,161.0,15.0,5.0,146.0,60.0,15.0,5.0,40.0,0.0,0.0,0.19962481897442805,36.969268798828125,32.37901306152344,4.5902557373046875,1.0,1.0,0.48214285714285715,1.6666666269302368,2.2111802101135254,2.222222328186035,2.4383561611175537,134,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,161.0,15.0,5.0,146.0,60.0,15.0,1.4,43.6,0.0,0.0,-0.03927465913237808,33.14770984649658,34.081686401367186,-0.9339765548706055,0.28,1.0,0.2901718857740049,1.8166666388511659,2.2111802101135254,2.422222208976746,2.4383561611175537,134,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,160.0,13.0,5.0,147.0,60.0,13.0,5.0,42.0,0.0,0.0,0.20723932752263505,36.74696731567383,32.04668426513672,4.700283050537109,1.0,1.0,0.509090909090909,1.75,2.200000047683716,2.2340426445007324,2.3945577144622803,135,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,160.0,13.0,5.0,147.0,60.0,13.0,1.6,45.4,0.0,0.0,0.037286635888415874,33.517873191833495,33.56435928344727,-0.04648609161376953,0.32,1.0,0.3275868826852258,1.8550000190734863,2.200000047683716,2.3680851221084596,2.3945577144622803,135,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,159.0,19.0,5.0,140.0,60.0,19.0,5.0,37.0,0.0,0.0,0.23941017140492327,37.22190475463867,32.28500747680664,4.936897277832031,1.0,1.0,0.5357142857142857,1.6166666746139526,2.1886792182922363,2.3658535480499268,2.4857141971588135,136,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,159.0,19.0,5.0,140.0,60.0,19.0,2.6,39.4,0.0,0.0,0.0029375185850164048,33.67702236175537,33.75309257507324,-0.07607021331787109,0.52,1.0,0.2901795465661012,1.7383333444595337,2.1886792182922363,2.5439024448394774,2.4857141971588135,136,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,158.0,16.0,4.0,142.0,60.0,16.0,3.0,41.0,0.0,0.0,0.184713091002887,33.91360855102539,29.690900802612305,4.222707748413086,0.75,1.0,0.45454545454545453,1.6666666269302368,2.177215099334717,2.2727272510528564,2.4225351810455322,137,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,158.0,16.0,4.0,142.0,60.0,16.0,1.3,42.7,0.0,0.0,-0.001595117006515109,30.717883682250978,31.125718116760254,-0.40783443450927737,0.325,1.0,0.2934541736756887,1.771666657924652,2.177215099334717,2.4159091234207155,2.4225351810455322,137,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,157.0,14.0,4.0,143.0,60.0,14.0,3.0,43.0,0.0,0.0,0.22631793741082612,34.279788970947266,29.434131622314453,4.8456573486328125,0.75,1.0,0.4727272727272727,1.75,2.165605068206787,2.2826087474823,2.377622365951538,138,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,157.0,14.0,4.0,143.0,60.0,14.0,1.2,44.8,0.0,0.0,0.01761959248917937,30.40315475463867,31.272534942626955,-0.8693801879882812,0.3,1.0,0.3304539268537604,1.771666657924652,2.165605068206787,2.310869574546814,2.377622365951538,138,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,156.0,14.0,4.0,142.0,60.0,14.0,3.0,43.0,0.0,0.0,0.16366214355220163,32.60398864746094,28.29273796081543,4.311250686645508,0.75,1.0,0.43636363636363634,1.5833333730697632,2.1474359035491943,2.0652174949645996,2.3591549396514893,139,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,156.0,14.0,4.0,142.0,60.0,14.0,0.9,45.1,0.0,0.0,-0.012565750116967108,30.452729797363283,29.32354679107666,1.129183006286621,0.225,1.0,0.32239986229828654,1.8450000047683717,2.1474359035491943,2.406521737575531,2.3591549396514893,139,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,155.0,12.0,4.0,143.0,60.0,12.0,3.0,45.0,0.0,0.0,0.12129557173105676,30.952669143676758,27.27383804321289,3.678831100463867,0.75,1.0,0.43636363636363634,1.6333333253860474,2.1290323734283447,2.0416667461395264,2.307692289352417,140,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,155.0,12.0,4.0,143.0,60.0,12.0,1.2,46.8,0.0,0.0,-0.009304275156498976,29.18046455383301,28.169269943237303,1.011194610595703,0.3,1.0,0.2928731223346511,1.8549999833106994,2.1290323734283447,2.31875,2.307692289352417,140,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,154.0,11.0,4.0,143.0,60.0,11.0,3.0,46.0,0.0,0.0,0.11205111664161006,30.084280014038086,26.445283889770508,3.638996124267578,0.75,1.0,0.45454545454545453,1.5499999523162842,2.1103897094726562,1.8979592323303223,2.2727272510528564,141,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,154.0,11.0,4.0,143.0,60.0,11.0,1.4,47.6,0.0,0.0,-0.016387393684006508,26.867977905273438,28.121867752075197,-1.2538898468017579,0.35,1.0,0.36099106663942176,1.8600000023841858,2.1103897094726562,2.277551031112671,2.2727272510528564,141,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,153.0,12.0,4.0,141.0,60.0,12.0,3.0,45.0,0.0,0.0,0.07676649546670208,29.073339462280273,25.884952545166016,3.188386917114258,0.75,1.0,0.45454545454545453,1.5166666507720947,2.091503381729126,1.8958333730697632,2.269503593444824,142,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,153.0,12.0,4.0,141.0,60.0,12.0,0.7,47.3,0.0,0.0,0.007229453601759141,27.522338104248046,26.685466957092284,0.8368711471557617,0.175,1.0,0.34086986558202936,1.7766666769981385,2.091503381729126,2.220833349227905,2.269503593444824,142,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,152.0,12.0,4.0,140.0,60.0,12.0,3.0,45.0,0.0,0.0,-0.06464212096640982,23.995874404907227,25.2596492767334,-1.2637748718261719,0.75,1.0,0.4909090909090909,1.5166666507720947,2.0723683834075928,1.8958333730697632,2.25,143,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,152.0,12.0,4.0,140.0,60.0,12.0,1.1,46.9,0.0,0.0,0.0365767852925386,25.036978340148927,24.716465187072753,0.3205131530761719,0.275,1.0,0.3396177673968138,1.8683333158493043,2.0723683834075928,2.3354166746139526,2.25,143,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,151.0,20.0,4.0,131.0,60.0,20.0,3.0,37.0,0.0,0.0,0.0013005813305256523,23.135604858398438,24.954235076904297,-1.8186302185058594,0.75,1.0,0.4642857142857143,1.2666666507720947,2.059602737426758,1.899999976158142,2.3740458488464355,144,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,151.0,20.0,4.0,131.0,60.0,20.0,1.4,38.6,0.0,0.0,-0.02303097194316257,24.594017601013185,24.313174057006837,0.28084354400634765,0.35,1.0,0.3066478755991995,1.5383333206176757,2.059602737426758,2.3075000047683716,2.3740458488464355,144,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,150.0,16.0,4.0,134.0,60.0,16.0,3.0,41.0,0.0,0.0,-0.027452296003793557,22.93027687072754,23.787492752075195,-0.8572158813476562,0.75,1.0,0.4909090909090909,1.3833333253860474,2.0399999618530273,1.8863636255264282,2.2835819721221924,145,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,150.0,16.0,4.0,134.0,60.0,16.0,1.1,42.9,0.0,0.0,-0.020018817088605277,23.372022819519042,23.571525955200194,-0.19950313568115235,0.275,1.0,0.3155333882876802,1.6950000047683715,2.0399999618530273,2.3113636493682863,2.2835819721221924,145,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,149.0,11.0,4.0,138.0,60.0,11.0,3.0,46.0,0.0,0.0,-0.15777488855889565,18.297893524169922,23.862159729003906,-5.564266204833984,0.75,1.0,0.5454545454545454,1.5,2.013422727584839,1.836734652519226,2.17391300201416,146,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,149.0,11.0,4.0,138.0,60.0,11.0,1.3,47.7,0.0,0.0,0.030767302600288406,22.14698257446289,21.742998313903808,0.40398426055908204,0.325,1.0,0.3520895990672463,1.8433333396911622,2.013422727584839,2.2571428775787354,2.17391300201416,146,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,148.0,10.0,4.0,138.0,60.0,10.0,4.0,47.0,0.0,0.0,-0.12432496186006399,18.198144912719727,23.75175666809082,-5.553611755371094,1.0,1.0,0.5370370370370371,1.5666667222976685,2.0,1.8799999952316284,2.144927501678467,147,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,148.0,10.0,4.0,138.0,60.0,10.0,1.8,49.2,0.0,0.0,0.047344550082045536,21.581898307800294,21.82916603088379,-0.2472677230834961,0.45,1.0,0.347465837911141,1.703333330154419,2.0,2.044000005722046,2.144927501678467,147,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,147.0,19.0,3.0,128.0,60.0,19.0,1.0,40.0,0.0,0.0,-0.1528785391419146,18.06743049621582,23.40281867980957,-5.33538818359375,0.3333333333333333,1.0,0.4727272727272727,1.3666666746139526,1.9931973218917847,2.0,2.2890625,148,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,147.0,19.0,3.0,128.0,60.0,19.0,0.4,40.6,0.0,0.0,0.028891785116761902,21.055121612548827,21.994826889038087,-0.9397052764892578,0.13333333333333333,1.0,0.34261276721832795,1.6100000023841858,1.9931973218917847,2.3560975790023804,2.2890625,148,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,146.0,16.0,3.0,130.0,60.0,16.0,1.0,43.0,0.0,0.0,-0.08189718367188802,19.84483528137207,22.415180206298828,-2.570344924926758,0.3333333333333333,1.0,0.4727272727272727,1.5,1.9794520139694214,2.045454502105713,2.223076820373535,149,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,146.0,16.0,3.0,130.0,60.0,16.0,0.6,43.4,0.0,0.0,0.030182728951170752,21.462047958374022,21.5877685546875,-0.12572059631347657,0.19999999999999998,1.0,0.33193147258903566,1.696666669845581,1.9794520139694214,2.3136363506317137,2.223076820373535,149,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,145.0,12.0,4.0,133.0,60.0,12.0,3.0,45.0,0.0,0.0,-0.06046099590259623,20.67769432067871,22.987442016601562,-2.3097476959228516,0.75,1.0,0.5272727272727272,1.5666667222976685,1.965517282485962,1.9583333730697632,2.142857074737549,150,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,145.0,12.0,4.0,133.0,60.0,12.0,1.0,47.0,0.0,0.0,0.007764333109642446,23.162116241455077,21.584475326538087,1.577640914916992,0.25,1.0,0.3545928109377957,1.7383333206176759,1.965517282485962,2.1729166984558104,2.142857074737549,150,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,144.0,9.0,4.0,135.0,60.0,9.0,3.0,48.0,0.0,0.0,-0.01630779862614167,20.691774368286133,21.86508560180664,-1.1733112335205078,0.75,1.0,0.5272727272727272,1.5499999523162842,1.9513888359069824,1.8235293626785278,2.081481456756592,151,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,144.0,9.0,4.0,135.0,60.0,9.0,1.6,49.4,0.0,0.0,-0.03041430065784336,21.529516792297365,21.356455993652343,0.17306079864501953,0.4,1.0,0.37569132268291927,1.7383333206176759,1.9513888359069824,2.0450980424880982,2.081481456756592,151,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,143.0,9.0,4.0,134.0,60.0,9.0,4.0,47.0,0.0,0.0,0.04391895169521182,21.720827102661133,21.898691177368164,-0.17786407470703125,1.0,1.0,0.5555555555555556,1.649999976158142,1.9370629787445068,1.941176414489746,2.067164182662964,152,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,143.0,9.0,4.0,134.0,60.0,9.0,1.4,49.6,0.0,0.0,0.05656015396685053,21.71433296203613,21.902680778503417,-0.18834781646728516,0.35,1.0,0.3944011680443769,1.8016666650772095,1.9370629787445068,2.119607853889465,2.067164182662964,152,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,142.0,8.0,4.0,134.0,60.0,8.0,4.0,48.0,0.0,0.0,0.08447679732068612,22.436969757080078,21.446720123291016,0.9902496337890625,1.0,1.0,0.5185185185185185,1.6833332777023315,1.9225351810455322,1.942307710647583,2.037313461303711,153,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,142.0,8.0,4.0,134.0,60.0,8.0,1.5,50.5,0.0,0.0,0.0035105717368327655,21.063574981689452,22.317653846740722,-1.2540788650512695,0.375,1.0,0.4079940755664492,1.749999988079071,1.9225351810455322,2.019230806827545,2.037313461303711,153,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,141.0,12.0,4.0,129.0,60.0,12.0,4.0,44.0,0.0,0.0,0.11638243987307444,21.664886474609375,20.20719337463379,1.457693099975586,1.0,1.0,0.5185185185185185,1.5833333730697632,1.9078013896942139,1.9791666269302368,2.0852713584899902,154,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,141.0,12.0,4.0,129.0,60.0,12.0,1.6,46.4,0.0,0.0,0.008430336397505789,20.59396457672119,20.841813468933104,-0.24784889221191406,0.4,1.0,0.37203684557387556,1.7200000047683717,1.9078013896942139,2.1499999880790712,2.0852713584899902,154,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,140.0,10.0,4.0,130.0,60.0,10.0,4.0,46.0,0.0,0.0,0.1797174633157526,37.64537048339844,33.16002655029297,4.485343933105469,1.0,1.0,0.5818181818181818,1.6333333253860474,1.8928571939468384,1.9600000381469727,2.038461446762085,155,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,140.0,10.0,4.0,130.0,60.0,10.0,1.1,48.9,0.0,0.0,0.008211407970488013,35.11587638854981,34.74096260070801,0.37491378784179685,0.275,1.0,0.3860909222489769,1.6550000071525575,1.8928571939468384,1.9860000252723693,2.038461446762085,155,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,139.0,14.0,4.0,125.0,60.0,14.0,4.0,42.0,0.0,0.0,0.1912173463629801,36.566139221191406,32.6230583190918,3.9430809020996094,1.0,1.0,0.5454545454545454,1.5666667222976685,1.870503544807434,2.04347825050354,2.0799999237060547,156,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,139.0,14.0,4.0,125.0,60.0,14.0,1.2,44.8,0.0,0.0,0.0071473266140754735,33.45921401977539,34.432150268554686,-0.9729362487792969,0.3,1.0,0.34383284469154035,1.5600000023841858,1.870503544807434,2.03478262424469,2.0799999237060547,156,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,138.0,10.0,4.0,128.0,60.0,10.0,4.0,46.0,0.0,0.0,0.12428107777310336,33.713966369628906,31.106489181518555,2.6074771881103516,1.0,1.0,0.5185185185185185,1.649999976158142,1.8550724983215332,1.9800000190734863,2.0,157,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
