k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,15.0,4.0,0.0,11.0,30.0,4.0,0.0,11.0,15.0,0.0,-0.15173416165766196,13.325000762939453,,,,1.0,1.0,0.46666666865348816,0.46666666865348816,0.6363636255264282,0.6363636255264282,135,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,15.0,4.0,0.0,11.0,15.0,4.0,0.0,11.0,0.0,0.0,-0.10667371365023506,13.325000762939453,,,,1.0,1.0,0.46666666865348816,0.46666666865348816,0.6363636255264282,0.6363636255264282,135,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,14.0,3.0,0.0,11.0,30.0,3.0,0.0,11.0,16.0,0.0,-0.23909625473328552,14.325000762939453,,,,1.0,1.0,0.5,0.5,0.6363636255264282,0.6363636255264282,136,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,14.0,3.0,0.0,11.0,14.0,3.0,0.0,11.0,0.0,0.0,-0.042761445558068364,14.325000762939453,,,,1.0,1.0,0.5,0.5,0.6363636255264282,0.6363636255264282,136,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,13.0,3.0,0.0,10.0,30.0,3.0,0.0,10.0,17.0,0.0,-0.1661735128220992,14.907501220703125,,,,1.0,1.0,0.4615384638309479,0.4615384638309479,0.6000000238418579,0.6000000238418579,137,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,13.0,3.0,0.0,10.0,13.0,3.0,0.0,10.0,0.0,0.0,-0.03754290474869647,14.907501220703125,,,,1.0,1.0,0.4615384638309479,0.4615384638309479,0.6000000238418579,0.6000000238418579,137,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,12.0,4.0,0.0,8.0,30.0,4.0,0.0,8.0,18.0,0.0,-0.07185757571479554,14.496875762939453,,,,1.0,1.0,0.5,0.5,0.75,0.75,138,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,12.0,4.0,0.0,8.0,12.0,4.0,0.0,8.0,0.0,0.0,-0.06107893935757621,14.496875762939453,,,,1.0,1.0,0.5,0.5,0.75,0.75,138,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,11.0,4.0,0.0,7.0,30.0,4.0,0.0,7.0,19.0,0.0,-0.6785714285714287,9.710715293884277,,,,1.0,1.0,0.3636363744735718,0.3636363744735718,0.5714285969734192,0.5714285969734192,139,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,11.0,4.0,0.0,7.0,11.0,4.0,0.0,7.0,0.0,0.0,0.2607142857142858,9.710715293884277,,,,1.0,1.0,0.3636363744735718,0.3636363744735718,0.5714285969734192,0.5714285969734192,139,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,10.0,5.0,0.0,5.0,30.0,5.0,0.0,5.0,20.0,0.0,-0.49999999999999994,12.25,,,,1.0,1.0,0.30000001192092896,0.30000001192092896,0.6000000238418579,0.6000000238418579,140,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,10.0,5.0,0.0,5.0,10.0,5.0,0.0,5.0,0.0,0.0,-0.04,12.25,,,,1.0,1.0,0.30000001192092896,0.30000001192092896,0.6000000238418579,0.6000000238418579,140,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,9.0,4.0,0.0,5.0,30.0,4.0,0.0,5.0,21.0,0.0,-0.49999999999999994,12.25,,,,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6000000238418579,0.6000000238418579,141,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,9.0,4.0,0.0,5.0,9.0,4.0,0.0,5.0,0.0,0.0,0.33999999999999997,12.25,,,,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6000000238418579,0.6000000238418579,141,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,8.0,4.0,0.0,4.0,30.0,4.0,0.0,4.0,22.0,0.0,-0.7999999999999999,12.0625,,,,1.0,1.0,0.375,0.375,0.75,0.75,142,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,8.0,4.0,0.0,4.0,8.0,4.0,0.0,4.0,0.0,0.0,-1.6653345369377347e-17,12.0625,,,,1.0,1.0,0.375,0.375,0.75,0.75,142,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,7.0,1.0,0.0,6.0,30.0,1.0,0.0,6.0,23.0,0.0,-0.029424494316824982,14.416666984558105,,,,1.0,1.0,0.4285714328289032,0.4285714328289032,0.5,0.5,143,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,7.0,1.0,0.0,6.0,7.0,1.0,0.0,6.0,0.0,0.0,0.2530506511246948,14.416666984558105,,,,1.0,1.0,0.4285714328289032,0.4285714328289032,0.5,0.5,143,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,6.0,2.0,0.0,4.0,30.0,2.0,0.0,4.0,24.0,0.0,-0.7999999999999999,11.5625,,,,1.0,1.0,0.3333333432674408,0.3333333432674408,0.5,0.5,144,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,6.0,2.0,0.0,4.0,6.0,2.0,0.0,4.0,0.0,0.0,-0.03999999999999998,11.5625,,,,1.0,1.0,0.3333333432674408,0.3333333432674408,0.5,0.5,144,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,5.0,2.0,1.0,3.0,30.0,2.0,1.0,2.0,25.0,0.0,-1.0,9.416666984558105,,,1.0,1.0,1.0,0.20000000298023224,0.20000000298023224,0.3333333432674408,0.3333333432674408,145,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,5.0,2.0,1.0,3.0,5.0,2.0,1.0,2.0,0.0,0.0,0.05,9.416666984558105,,,1.0,1.0,1.0,0.20000000298023224,0.20000000298023224,0.3333333432674408,0.3333333432674408,145,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,4.0,1.0,1.0,3.0,30.0,1.0,1.0,2.0,26.0,0.0,-1.0,9.416666984558105,,,1.0,1.0,1.0,0.25,0.25,0.3333333432674408,0.3333333432674408,146,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,4.0,1.0,1.0,3.0,4.0,1.0,1.0,2.0,0.0,0.0,-0.1,9.416666984558105,,,1.0,1.0,1.0,0.25,0.25,0.3333333432674408,0.3333333432674408,146,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,3.0,1.0,1.0,2.0,30.0,1.0,1.0,1.0,27.0,0.0,,1.5,,,1.0,1.0,,0.0,0.0,0.0,0.0,147,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,,1.5,,,1.0,1.0,,0.0,0.0,0.0,0.0,147,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,2.0,1.0,1.0,1.0,30.0,1.0,1.0,0.0,28.0,0.0,,0.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,148,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,,0.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,148,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,1.0,1.0,1.0,0.0,30.0,1.0,1.0,0.0,29.0,0.0,,,,,1.0,1.0,,0.0,0.0,,,149,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,1.0,1.0,,0.0,0.0,,,149,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,150.0,15.0,12.0,135.0,30.0,15.0,8.0,8.0,0.0,0.0,-0.6743010747763792,12.118776321411133,40.78866195678711,-28.669885635375977,0.6666666666666666,1.0,0.3333333333333333,1.7000000476837158,4.586666584014893,3.4000000953674316,5.096296310424805,0,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,150.0,15.0,12.0,135.0,30.0,15.0,1.8,14.2,0.0,0.0,0.0017480693676206697,37.95341320037842,37.5593318939209,0.39408130645751954,0.14999999999999997,1.0,0.12129082284254697,2.346666693687439,4.586666584014893,4.693333387374878,5.096296310424805,0,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,149.0,14.0,11.0,135.0,30.0,14.0,6.0,10.0,0.0,0.0,-0.6555639027685308,12.784520149230957,39.481258392333984,-26.696738243103027,0.5454545454545454,1.0,0.3,1.5666667222976685,4.543623924255371,2.9375,5.014814853668213,1,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,149.0,14.0,11.0,135.0,30.0,14.0,2.0,14.0,0.0,0.0,-0.010871470981148667,35.02802200317383,36.490534973144534,-1.4625129699707031,0.18181818181818182,1.0,0.13908045977011493,2.549999976158142,4.543623924255371,4.78125,5.014814853668213,1,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,148.0,13.0,11.0,135.0,30.0,13.0,6.0,11.0,0.0,0.0,-0.6443558227090416,14.411480903625488,39.473106384277344,-25.061625480651855,0.5454545454545454,1.0,0.26666666666666666,1.7999999523162842,4.5,3.1764705181121826,4.933333396911621,2,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,148.0,13.0,11.0,135.0,30.0,13.0,1.7,15.3,0.0,0.0,-0.022885261659527284,36.2552303314209,36.32612762451172,-0.07089729309082031,0.15454545454545457,1.0,0.11682020406158337,2.723333311080933,4.5,4.805882358551026,4.933333396911621,2,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,147.0,11.0,11.0,136.0,30.0,11.0,7.0,12.0,0.0,0.0,-0.6182451481350754,13.264698028564453,40.41435623168945,-27.149658203125,0.6363636363636364,1.0,0.36666666666666664,2.0999999046325684,4.469387531280518,3.3157894611358643,4.830882549285889,3,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,147.0,11.0,11.0,136.0,30.0,11.0,2.4,16.6,0.0,0.0,-0.010302173033399902,31.9582727432251,37.37864799499512,-5.42037525177002,0.21818181818181817,1.0,0.1297341164582544,3.05,4.469387531280518,4.815789413452149,4.830882549285889,3,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,146.0,10.0,11.0,136.0,30.0,10.0,8.0,12.0,0.0,0.0,-0.571968096737597,15.656423568725586,40.42030334472656,-24.763879776000977,0.7272727272727273,1.0,0.4,2.299999952316284,4.438356399536133,3.450000047683716,4.764705657958984,4,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,146.0,10.0,11.0,136.0,30.0,10.0,1.8,18.2,0.0,0.0,-0.05936517226287741,37.47052536010742,36.6592529296875,0.8112724304199219,0.16363636363636364,1.0,0.12998154463671704,3.456666684150696,4.438356399536133,5.185000038146972,4.764705657958984,4,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,145.0,9.0,11.0,136.0,30.0,9.0,8.0,13.0,0.0,0.0,-0.570256168615634,15.28174114227295,40.704063415527344,-25.422322273254395,0.7272727272727273,1.0,0.4,2.433333396911621,4.406896591186523,3.4761905670166016,4.698529243469238,5,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,145.0,9.0,11.0,136.0,30.0,9.0,1.5,19.5,0.0,0.0,-0.033295806491648955,38.56234359741211,36.4528247833252,2.109518814086914,0.13636363636363635,1.0,0.16538405400474368,3.1766666889190676,4.406896591186523,4.538095235824585,4.698529243469238,5,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,144.0,8.0,11.0,136.0,30.0,8.0,8.0,14.0,0.0,0.0,-0.5911364315892418,12.854360580444336,41.49199295043945,-28.637632369995117,0.7272727272727273,1.0,0.3,2.4666666984558105,4.361111164093018,3.3636362552642822,4.617647171020508,6,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,144.0,8.0,11.0,136.0,30.0,8.0,1.7,20.3,0.0,0.0,0.004930639906581246,33.37132873535156,37.53258514404297,-4.161256408691406,0.15454545454545454,1.0,0.1620695128626163,3.3666666746139526,4.361111164093018,4.590909123420715,4.617647171020508,6,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,143.0,7.0,11.0,136.0,30.0,7.0,8.0,15.0,0.0,0.0,-0.5750452636272149,13.93869400024414,41.83334732055664,-27.8946533203125,0.7272727272727273,1.0,0.3333333333333333,2.5,4.328671455383301,3.2608695030212402,4.551470756530762,7,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,143.0,7.0,11.0,136.0,30.0,7.0,1.8,21.2,0.0,0.0,-0.006668390408037581,38.86947135925293,36.75894622802734,2.110525131225586,0.16363636363636364,1.0,0.17949680715197952,3.780000019073486,4.328671455383301,4.93043475151062,4.551470756530762,7,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,142.0,6.0,11.0,136.0,30.0,6.0,8.0,16.0,0.0,0.0,-0.568632706053046,15.688369750976562,41.732994079589844,-26.04462432861328,0.7272727272727273,1.0,0.36666666666666664,2.5333333015441895,4.288732528686523,3.1666667461395264,4.477941036224365,8,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,142.0,6.0,11.0,136.0,30.0,6.0,1.6,22.4,0.0,0.0,0.006855363563257571,38.29114112854004,36.88954086303711,1.4016002655029296,0.14545454545454545,1.0,0.1717159277504105,3.393333315849304,4.288732528686523,4.241666650772094,4.477941036224365,8,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,141.0,5.0,11.0,136.0,30.0,5.0,9.0,16.0,0.0,0.0,-0.6146778342272977,13.340200424194336,42.496490478515625,-29.15629005432129,0.8181818181818182,1.0,0.43333333333333335,2.7666666507720947,4.248227119445801,3.319999933242798,4.404411792755127,9,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,141.0,5.0,11.0,136.0,30.0,5.0,1.7,23.3,0.0,0.0,0.0009511243113364501,37.71742668151855,37.0061279296875,0.7112987518310547,0.15454545454545454,1.0,0.1647596241561759,3.4166666507720946,4.248227119445801,4.099999928474427,4.404411792755127,9,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,140.0,5.0,11.0,135.0,30.0,5.0,9.0,16.0,0.0,0.0,-0.6028168931870299,14.203217506408691,42.55528259277344,-28.352065086364746,0.8181818181818182,1.0,0.43333333333333335,2.9000000953674316,4.221428394317627,3.4800000190734863,4.377777576446533,10,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,140.0,5.0,11.0,135.0,30.0,5.0,2.3,22.7,0.0,0.0,0.0016214059887065062,35.48453350067139,37.71861610412598,-2.2340826034545898,0.20909090909090908,1.0,0.16166765762417937,3.8299999952316286,4.221428394317627,4.596000051498413,4.377777576446533,10,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,139.0,4.0,11.0,135.0,30.0,4.0,10.0,16.0,0.0,0.0,-0.5840361571532109,14.689143180847168,42.81416702270508,-28.12502384185791,0.9090909090909091,1.0,0.5,3.0333333015441895,4.179856300354004,3.5,4.303703784942627,11,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,139.0,4.0,11.0,135.0,30.0,4.0,1.3,24.7,0.0,0.0,0.02841554939803828,38.92400016784668,37.03336753845215,1.8906326293945312,0.11818181818181817,1.0,0.1831463798015522,3.9133333444595335,4.179856300354004,4.515384674072266,4.303703784942627,11,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,138.0,6.0,11.0,132.0,30.0,6.0,8.0,16.0,0.0,0.0,-0.5932341636645929,15.913238525390625,41.991111755371094,-26.07787322998047,0.7272727272727273,1.0,0.43333333333333335,2.5,4.159420490264893,3.125,4.348484992980957,12,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,138.0,6.0,11.0,132.0,30.0,6.0,2.2,21.8,0.0,0.0,0.028015084863268813,39.160614776611325,36.82502822875976,2.3355865478515625,0.19999999999999998,1.0,0.1552146927146927,3.616666626930237,4.159420490264893,4.520833253860474,4.348484992980957,12,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,137.0,4.0,11.0,133.0,30.0,4.0,10.0,16.0,0.0,0.0,-0.5638979217283671,15.377328872680664,42.79927062988281,-27.42194175720215,0.9090909090909091,1.0,0.5666666666666667,3.0333333015441895,4.131386756896973,3.5,4.25563907623291,13,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,137.0,4.0,11.0,133.0,30.0,4.0,2.6,23.4,0.0,0.0,0.041920966789468016,37.90980911254883,37.324092864990234,0.5857162475585938,0.2363636363636364,1.0,0.1816843641671228,3.6666666507720946,4.131386756896973,4.230769205093384,4.25563907623291,13,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,136.0,2.0,11.0,134.0,30.0,2.0,10.0,18.0,0.0,0.0,-0.5618964463130975,16.606782913208008,43.55540466308594,-26.94862174987793,0.9090909090909091,1.0,0.5333333333333333,2.933333396911621,4.088235378265381,3.142857074737549,4.149253845214844,14,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,136.0,2.0,11.0,134.0,30.0,2.0,2.5,25.5,0.0,0.0,0.02218800962029237,39.569139862060545,37.48987922668457,2.0792606353759764,0.22727272727272724,1.0,0.23073951973951973,3.9433332681655884,4.088235378265381,4.224999976158142,4.149253845214844,14,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,135.0,1.0,11.0,134.0,30.0,1.0,10.0,19.0,0.0,0.0,-0.5899014097893227,16.197736740112305,43.69646072387695,-27.49872398376465,0.9090909090909091,1.0,0.5666666666666667,3.0333333015441895,4.059259414672852,3.1379311084747314,4.089552402496338,15,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,135.0,1.0,11.0,134.0,30.0,1.0,2.4,26.6,0.0,0.0,0.03496546167260541,37.41716384887695,37.83586158752441,-0.41869773864746096,0.21818181818181817,1.0,0.18806143326383207,3.8299999475479125,4.059259414672852,3.962068963050842,4.089552402496338,15,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,134.0,1.0,11.0,133.0,30.0,1.0,10.0,19.0,0.0,0.0,-0.6217180055674867,16.22893714904785,43.16159439086914,-26.93265724182129,0.9090909090909091,1.0,0.5333333333333333,3.0,4.037313461303711,3.1034483909606934,4.06766939163208,16,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,134.0,1.0,11.0,133.0,30.0,1.0,2.3,26.7,0.0,0.0,-0.006900677969551664,38.35881881713867,36.99075584411621,1.368062973022461,0.20909090909090908,1.0,0.1749708624708625,3.9700000047683717,4.037313461303711,4.10689651966095,4.06766939163208,16,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,133.0,3.0,11.0,130.0,30.0,3.0,10.0,17.0,0.0,0.0,-0.659131953328399,13.634313583374023,42.31737518310547,-28.683061599731445,0.9090909090909091,1.0,0.5666666666666667,2.933333396911621,4.007518768310547,3.2592592239379883,4.099999904632568,17,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,133.0,3.0,11.0,130.0,30.0,3.0,1.7,25.3,0.0,0.0,0.00627480084986636,36.42338218688965,36.34353752136231,0.07984466552734375,0.1545454545454545,1.0,0.18115954415954416,3.796666669845581,4.007518768310547,4.218518543243408,4.099999904632568,17,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,132.0,2.0,11.0,130.0,30.0,2.0,10.0,19.0,0.0,0.0,-0.6492739600846731,16.879854202270508,42.33164978027344,-25.45179557800293,0.9090909090909091,1.0,0.6,3.1666667461395264,3.9772727489471436,3.392857074737549,4.038461685180664,18,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,132.0,2.0,11.0,130.0,30.0,2.0,3.0,26.0,0.0,0.0,0.05496347633685148,36.56768531799317,36.92714653015137,-0.35946121215820315,0.27272727272727276,1.0,0.22722932434326734,3.716666650772095,3.9772727489471436,3.9821428537368773,4.038461685180664,18,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,131.0,2.0,10.0,129.0,30.0,2.0,8.0,20.0,0.0,0.0,-0.6459827512310846,18.617610931396484,42.126461029052734,-23.50885009765625,0.8,1.0,0.5333333333333333,2.633333444595337,3.931297779083252,2.8214285373687744,3.992248058319092,19,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,131.0,2.0,10.0,129.0,30.0,2.0,2.0,26.0,0.0,0.0,0.006440495938456944,38.27408332824707,36.677141952514646,1.5969413757324218,0.2,1.0,0.20453607506381122,3.8333333015441893,3.931297779083252,4.107142853736877,3.992248058319092,19,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,130.0,2.0,10.0,128.0,30.0,2.0,7.0,21.0,0.0,0.0,-0.6673012422350272,17.136545181274414,42.29132843017578,-25.154783248901367,0.7,1.0,0.6,2.4666666984558105,3.9000000953674316,2.642857074737549,3.9609375,20,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,130.0,2.0,10.0,128.0,30.0,2.0,2.4,25.6,0.0,0.0,0.005574369997234287,35.936174392700195,37.027428817749026,-1.091254425048828,0.24,1.0,0.20978144078144076,3.7799999713897705,3.9000000953674316,4.049999952316284,3.9609375,20,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,129.0,6.0,10.0,123.0,30.0,6.0,7.0,17.0,0.0,0.0,-0.626344035142601,17.130979537963867,41.31313705444336,-24.182157516479492,0.7,1.0,0.5333333333333333,2.3333332538604736,3.8682169914245605,2.9166667461395264,4.056910514831543,21,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,129.0,6.0,10.0,123.0,30.0,6.0,1.6,22.4,0.0,0.0,0.022740241304795454,37.209210586547854,36.44568557739258,0.7635250091552734,0.16000000000000003,1.0,0.17058786296717332,3.3433333158493044,3.8682169914245605,4.179166698455811,4.056910514831543,21,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,128.0,5.0,10.0,123.0,30.0,5.0,8.0,17.0,0.0,0.0,-0.5859269230137076,17.76066017150879,40.710487365722656,-22.949827194213867,0.8,1.0,0.5666666666666667,2.566666603088379,3.828125,3.0799999237060547,3.9837398529052734,22,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,128.0,5.0,10.0,123.0,30.0,5.0,1.8,23.2,0.0,0.0,0.07777861947516711,36.12916603088379,36.02464065551758,0.10452537536621094,0.18,1.0,0.19607956156232018,3.223333311080933,3.828125,3.868000030517578,3.9837398529052734,22,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,127.0,4.0,10.0,123.0,30.0,4.0,9.0,17.0,0.0,0.0,-0.5456164693974296,19.71629524230957,39.98990249633789,-20.27360725402832,0.9,1.0,0.6,2.9666666984558105,3.7952756881713867,3.423076868057251,3.918699264526367,23,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,127.0,4.0,10.0,123.0,30.0,4.0,1.6,24.4,0.0,0.0,0.011028490204415004,36.134427070617676,35.589165115356444,0.5452619552612304,0.16,1.0,0.2195816316505972,3.3333333253860475,3.7952756881713867,3.8461538314819337,3.918699264526367,23,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,126.0,5.0,10.0,121.0,30.0,5.0,9.0,16.0,0.0,0.0,-0.5441248850734883,20.14897918701172,39.59168243408203,-19.442703247070312,0.9,1.0,0.5,2.9000000953674316,3.7539682388305664,3.4800000190734863,3.909090995788574,24,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,126.0,5.0,10.0,121.0,30.0,5.0,1.7,23.3,0.0,0.0,0.030557541293982155,33.81960754394531,36.03162460327148,-2.212017059326172,0.17,1.0,0.2128758648758649,3.189999985694885,3.7539682388305664,3.828000020980835,3.909090995788574,24,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,125.0,3.0,10.0,122.0,30.0,3.0,9.0,18.0,0.0,0.0,-0.5303361906060476,20.12401008605957,40.428653717041016,-20.304643630981445,0.9,1.0,0.5666666666666667,3.1666667461395264,3.7279999256134033,3.5185184478759766,3.819672107696533,25,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,125.0,3.0,10.0,122.0,30.0,3.0,2.2,24.8,0.0,0.0,0.014908170294384718,37.55601577758789,35.47429161071777,2.081724166870117,0.22000000000000003,1.0,0.20968218882011985,3.156666660308838,3.7279999256134033,3.5074074029922486,3.819672107696533,25,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,124.0,6.0,10.0,118.0,30.0,6.0,9.0,15.0,0.0,0.0,-0.6063881333629855,15.611931800842285,39.32819747924805,-23.71626567840576,0.9,1.0,0.5333333333333333,2.7333333492279053,3.685483932495117,3.4166667461395264,3.8728814125061035,26,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,124.0,6.0,10.0,118.0,30.0,6.0,2.1,21.9,0.0,0.0,-0.042633782962677814,34.531854438781735,34.49757881164551,0.03427562713623047,0.21000000000000002,1.0,0.1772995522995523,3.143333339691162,3.685483932495117,3.9291666984558105,3.8728814125061035,26,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,123.0,5.0,10.0,118.0,30.0,5.0,9.0,16.0,0.0,0.0,-0.6036939860567896,14.568343162536621,39.57342529296875,-25.00508213043213,0.9,1.0,0.5666666666666667,2.433333396911621,3.6422765254974365,2.9200000762939453,3.796610116958618,27,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,123.0,5.0,10.0,118.0,30.0,5.0,2.5,22.5,0.0,0.0,-0.03360985369741466,32.63625011444092,34.71645851135254,-2.080208396911621,0.25,1.0,0.2117948717948718,3.196666646003723,3.6422765254974365,3.8359999895095824,3.796610116958618,27,random,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,122.0,2.0,10.0,120.0,30.0,2.0,9.0,19.0,0.0,0.0,-0.61706830751389,13.915188789367676,40.831939697265625,-26.91675090789795,0.9,1.0,0.5666666666666667,2.5,3.6065573692321777,2.6785714626312256,3.6666667461395264,28,learned,1743_15j_10m.fjs,save_best_20_10_300.pt
30.0,122.0,2.0,10.0,120.0,30.0,2.0,2.8,25.2,0.0,0.0,-0.010143033293874148,33.67716045379639,34.81742820739746,-1.1402677536010741,0.27999999999999997,1.0,0.21528991060025543,3.4366666316986083,3.6065573692321777,3.6821428298950196,3.6666667461395264,28,random,1743_15j_10m.fjs,save_best_20_10_300.pt
