k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,61.0,2.0,6.0,59.0,30.0,2.0,3.4,25.6,0.0,0.0,0.004426165443231581,33.213033485412595,33.44931602478027,-0.2362825393676758,0.5666666666666667,1.0,0.4835896639592292,1.5700000047683715,1.6557377576828003,1.6821428656578064,1.7118643522262573,95,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,60.0,5.0,5.0,55.0,30.0,5.0,5.0,20.0,0.0,0.0,0.11561376095269113,32.72867202758789,32.81117248535156,-0.08250045776367188,1.0,1.0,0.75,1.7333333492279053,1.600000023841858,2.0799999237060547,1.7454545497894287,96,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,60.0,5.0,5.0,55.0,30.0,5.0,2.3,22.7,0.0,0.0,0.041301994489855665,32.5790132522583,32.93588829040527,-0.35687503814697263,0.45999999999999996,1.0,0.4225862470862471,1.399999988079071,1.600000023841858,1.6799999713897704,1.7454545497894287,96,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,59.0,1.0,5.0,58.0,30.0,1.0,5.0,24.0,0.0,0.0,0.05802927060520032,33.0959587097168,32.51875305175781,0.5772056579589844,1.0,1.0,0.7391304347826086,1.7333333492279053,1.5593219995498657,1.7931034564971924,1.5862069129943848,97,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,59.0,1.0,5.0,58.0,30.0,1.0,1.5,27.5,0.0,0.0,0.07237625233346798,34.2133150100708,31.401397705078125,2.811917304992676,0.30000000000000004,1.0,0.511359715164063,1.5600000023841858,1.5593219995498657,1.613793098926544,1.5862069129943848,97,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,58.0,3.0,5.0,55.0,30.0,3.0,5.0,22.0,0.0,0.0,-0.06664395196063232,30.841188430786133,34.367584228515625,-3.526395797729492,1.0,1.0,0.6363636363636364,1.7000000476837158,1.517241358757019,1.8888888359069824,1.600000023841858,98,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,58.0,3.0,5.0,55.0,30.0,3.0,2.5,24.5,0.0,0.0,0.10792848801785093,32.87079620361328,32.41046009063721,0.46033611297607424,0.5,1.0,0.49125974025974023,1.45333331823349,1.517241358757019,1.614814829826355,1.600000023841858,98,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,57.0,3.0,5.0,54.0,30.0,3.0,5.0,22.0,0.0,0.0,-0.012763967181590554,31.480873107910156,33.661529541015625,-2.1806564331054688,1.0,1.0,0.5909090909090909,1.600000023841858,1.5087718963623047,1.7777777910232544,1.5925925970077515,99,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,57.0,3.0,5.0,54.0,30.0,3.0,2.6,24.4,0.0,0.0,-0.0392358236686797,31.728579139709474,33.41382350921631,-1.685244369506836,0.52,1.0,0.5316285091719875,1.3699999809265138,1.5087718963623047,1.5222222089767456,1.5925925970077515,99,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,56.0,1.0,5.0,55.0,30.0,1.0,5.0,24.0,0.0,0.0,-0.059744860710208264,31.363142013549805,33.8885612487793,-2.525419235229492,1.0,1.0,0.6666666666666666,1.6333333253860474,1.4642857313156128,1.6896551847457886,1.4909090995788574,100,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,56.0,1.0,5.0,55.0,30.0,1.0,3.0,26.0,0.0,0.0,0.03392292938630469,32.33621788024902,32.803209114074704,-0.4669912338256836,0.6,1.0,0.5035342555994731,1.4133333444595337,1.4642857313156128,1.4620689749717712,1.4909090995788574,100,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,55.0,3.0,5.0,52.0,30.0,3.0,5.0,22.0,0.0,0.0,-0.052596836688008526,30.699125289916992,33.58188247680664,-2.8827571868896484,1.0,1.0,0.6666666666666666,1.6333333253860474,1.454545497894287,1.814814805984497,1.5384615659713745,101,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,55.0,3.0,5.0,52.0,30.0,3.0,2.4,24.6,0.0,0.0,0.030077344852996252,32.54534473419189,31.587962341308593,0.9573823928833007,0.48,1.0,0.5201932367149759,1.340000033378601,1.454545497894287,1.4888888835906982,1.5384615659713745,101,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,54.0,5.0,5.0,49.0,30.0,5.0,5.0,20.0,0.0,0.0,0.027981783677660257,30.378612518310547,32.66965103149414,-2.2910385131835938,1.0,1.0,0.6818181818181818,1.5666667222976685,1.4259259700775146,1.8799999952316284,1.5714285373687744,102,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,54.0,5.0,5.0,49.0,30.0,5.0,2.5,22.5,0.0,0.0,-0.0593960676931103,31.499996948242188,31.501536560058593,-0.00153961181640625,0.5,1.0,0.5168360624882363,1.3599999785423278,1.4259259700775146,1.6320000052452088,1.5714285373687744,102,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,53.0,3.0,5.0,50.0,30.0,3.0,5.0,22.0,0.0,0.0,0.06484712038556661,31.76476287841797,31.625713348388672,0.13904953002929688,1.0,1.0,0.6666666666666666,1.5666667222976685,1.3773584365844727,1.7407407760620117,1.4600000381469727,103,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,53.0,3.0,5.0,50.0,30.0,3.0,2.4,24.6,0.0,0.0,-0.011063005393172393,32.25713214874268,31.04771480560303,1.2094173431396484,0.48,1.0,0.5230487285407194,1.3366666793823243,1.3773584365844727,1.485185170173645,1.4600000381469727,103,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,52.0,6.0,5.0,46.0,30.0,6.0,5.0,19.0,0.0,0.0,-0.07847410163178145,29.145212173461914,31.750547409057617,-2.605335235595703,1.0,1.0,0.5238095238095238,1.3666666746139526,1.326923131942749,1.7083333730697632,1.5,104,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,52.0,6.0,5.0,46.0,30.0,6.0,2.9,21.1,0.0,0.0,0.012701797064750123,30.086795234680174,30.72336540222168,-0.6365701675415039,0.5799999999999998,1.0,0.5120167513645775,1.1866666674613953,1.326923131942749,1.4833333492279053,1.5,104,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,51.0,5.0,5.0,46.0,30.0,5.0,5.0,20.0,0.0,0.0,-0.07655708260058743,27.584291458129883,29.375703811645508,-1.791412353515625,1.0,1.0,0.6190476190476191,1.399999976158142,1.2941176891326904,1.6799999475479126,1.43478262424469,105,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,51.0,5.0,5.0,46.0,30.0,5.0,2.8,22.2,0.0,0.0,0.02818017975855225,28.646181678771974,28.11155261993408,0.5346290588378906,0.5599999999999999,1.0,0.5683666924227564,1.1833333373069763,1.2941176891326904,1.4200000047683716,1.43478262424469,105,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,50.0,5.0,5.0,45.0,30.0,5.0,5.0,20.0,0.0,0.0,-0.04504937585669551,27.594514846801758,29.18560218811035,-1.5910873413085938,1.0,1.0,0.7142857142857143,1.4333332777023315,1.2599999904632568,1.7200000286102295,1.399999976158142,106,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,50.0,5.0,5.0,45.0,30.0,5.0,2.7,22.3,0.0,0.0,0.05701850621627502,28.385217094421385,28.197225189208986,0.18799190521240233,0.5399999999999999,1.0,0.569183932010019,1.146666669845581,1.2599999904632568,1.3759999871253967,1.399999976158142,106,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,49.0,4.0,5.0,45.0,30.0,4.0,5.0,21.0,0.0,0.0,-0.027280633766591268,27.958402633666992,28.518760681152344,-0.5603580474853516,1.0,1.0,0.75,1.5,1.2448979616165161,1.7307692766189575,1.355555534362793,107,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,49.0,4.0,5.0,45.0,30.0,4.0,3.1,22.9,0.0,0.0,-0.0884275651896749,27.87331352233887,28.635198402404786,-0.7618848800659179,0.62,1.0,0.5703235361130099,1.1666666746139527,1.2448979616165161,1.3461538434028626,1.355555534362793,107,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,48.0,5.0,5.0,43.0,30.0,5.0,5.0,20.0,0.0,0.0,-0.025288758315353547,27.549848556518555,27.944406509399414,-0.3945579528808594,1.0,1.0,0.75,1.5,1.2291666269302368,1.7999999523162842,1.3720930814743042,108,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,48.0,5.0,5.0,43.0,30.0,5.0,2.5,22.5,0.0,0.0,-0.044300755959022026,28.41291618347168,26.74570255279541,1.6672136306762695,0.5,1.0,0.5655075732810286,1.1266666769981384,1.2291666269302368,1.3520000219345092,1.3720930814743042,108,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,47.0,3.0,5.0,44.0,30.0,3.0,5.0,22.0,0.0,0.0,0.0430329420179558,28.253976821899414,25.624141693115234,2.6298351287841797,1.0,1.0,0.85,1.5333333015441895,1.2127659320831299,1.703703761100769,1.295454502105713,109,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,47.0,3.0,5.0,44.0,30.0,3.0,2.9,24.1,0.0,0.0,0.07606019505439676,27.5069278717041,26.810632133483885,0.6962957382202148,0.5800000000000001,1.0,0.6195689817428949,1.1699999928474427,1.2127659320831299,1.3,1.295454502105713,109,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,46.0,5.0,5.0,41.0,30.0,5.0,5.0,21.0,0.0,0.0,0.15332269969549256,28.754295349121094,25.59206771850586,3.1622276306152344,1.0,1.0,0.95,1.5333333015441895,1.1739130020141602,1.840000033378601,1.3170732259750366,110,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,46.0,5.0,5.0,41.0,30.0,5.0,2.9,23.1,0.0,0.0,-0.020335339840022903,28.494156646728516,25.998532867431642,2.495623779296875,0.5800000000000001,1.0,0.6102051571616789,1.0699999988079072,1.1739130020141602,1.28400000333786,1.3170732259750366,110,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,45.0,5.0,4.0,40.0,30.0,5.0,4.0,21.0,0.0,0.0,0.19013642512440448,28.754295349121094,24.870691299438477,3.883604049682617,1.0,1.0,0.9,1.399999976158142,1.1111111640930176,1.6799999475479126,1.25,111,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,45.0,5.0,4.0,40.0,30.0,5.0,2.7,22.3,0.0,0.0,-0.0790260394038326,27.226403427124023,27.41717662811279,-0.19077320098876954,0.675,1.0,0.6135953520164046,1.030000001192093,1.1111111640930176,1.2360000252723693,1.25,111,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,44.0,2.0,4.0,42.0,30.0,2.0,4.0,24.0,0.0,0.0,0.17837759078775442,28.421096801757812,24.886056900024414,3.5350399017333984,1.0,1.0,0.7894736842105263,1.2999999523162842,1.0681818723678589,1.3928571939468384,1.1190476417541504,112,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,44.0,2.0,4.0,42.0,30.0,2.0,2.5,25.5,0.0,0.0,-0.054756071926241004,27.3729549407959,26.982343864440917,0.3906110763549805,0.625,1.0,0.587704950782754,0.9666666626930237,1.0681818723678589,1.0357142806053161,1.1190476417541504,112,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,43.0,7.0,4.0,36.0,30.0,7.0,4.0,20.0,0.0,0.0,0.2150557630984784,26.15563201904297,25.721736907958984,0.4338951110839844,1.0,1.0,0.65,1.1333333253860474,1.0232558250427246,1.47826087474823,1.2222222089767456,113,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,43.0,7.0,4.0,36.0,30.0,7.0,3.0,21.0,0.0,0.0,0.039631152023906754,25.87167091369629,26.224134635925292,-0.3524637222290039,0.75,1.0,0.6157995284654324,0.9099999904632569,1.0232558250427246,1.1869565010070802,1.2222222089767456,113,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,42.0,5.0,3.0,37.0,30.0,5.0,3.0,22.0,0.0,0.0,0.2758342832588274,29.372516632080078,28.168920516967773,1.2035961151123047,1.0,1.0,0.6842105263157895,1.0666667222976685,0.976190447807312,1.2799999713897705,1.1081081628799438,114,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,42.0,5.0,3.0,37.0,30.0,5.0,2.2,22.8,0.0,0.0,0.012918219125478043,28.543639755249025,29.895748901367188,-1.352109146118164,0.7333333333333334,1.0,0.6697388524787906,0.8933333218097687,0.976190447807312,1.071999990940094,1.1081081628799438,114,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,41.0,4.0,3.0,37.0,30.0,4.0,3.0,23.0,0.0,0.0,0.19656609414480852,28.599702835083008,26.15888023376465,2.4408226013183594,1.0,1.0,0.7368421052631579,1.0,0.9268292784690857,1.1538461446762085,1.0270270109176636,115,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,41.0,4.0,3.0,37.0,30.0,4.0,2.3,23.7,0.0,0.0,-0.07971979199053056,27.509835052490235,28.734927940368653,-1.225092887878418,0.7666666666666667,1.0,0.6849985927385308,0.8899999976158142,0.9268292784690857,1.0269230723381042,1.0270270109176636,115,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,40.0,6.0,3.0,34.0,30.0,6.0,3.0,21.0,0.0,0.0,0.22943858142340623,27.58198356628418,25.18556022644043,2.39642333984375,1.0,1.0,0.8888888888888888,1.0333333015441895,0.8999999761581421,1.2916666269302368,1.058823585510254,116,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,40.0,6.0,3.0,34.0,30.0,6.0,2.4,21.6,0.0,0.0,-0.008929418756331497,26.421560096740723,27.970577239990234,-1.5490171432495117,0.8,1.0,0.6905998507856094,0.826666659116745,0.8999999761581421,1.0333333253860473,1.058823585510254,116,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,39.0,5.0,3.0,34.0,30.0,5.0,3.0,22.0,0.0,0.0,0.26160286853883696,27.668163299560547,24.768789291381836,2.899374008178711,1.0,1.0,0.9444444444444444,1.0,0.8717948794364929,1.2000000476837158,1.0,117,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,39.0,5.0,3.0,34.0,30.0,5.0,1.8,23.2,0.0,0.0,0.010353837185729148,27.28444900512695,25.834665298461914,1.449783706665039,0.6,1.0,0.70670481908872,0.8266666531562805,0.8717948794364929,0.992000013589859,1.0,117,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,38.0,4.0,3.0,34.0,30.0,4.0,3.0,23.0,0.0,0.0,0.25700797037948975,27.35325813293457,23.55481719970703,3.798440933227539,1.0,1.0,0.9444444444444444,0.9666666388511658,0.8421052694320679,1.115384578704834,0.9411764740943909,118,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,38.0,4.0,3.0,34.0,30.0,4.0,2.3,23.7,0.0,0.0,0.0495330021577634,26.15653591156006,27.444156837463378,-1.2876209259033202,0.7666666666666667,1.0,0.7247807017543859,0.8099999964237213,0.8421052694320679,0.9346153855323791,0.9411764740943909,118,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,37.0,8.0,3.0,29.0,30.0,8.0,3.0,19.0,0.0,0.0,0.2154426580586416,26.928466796875,24.619619369506836,2.308847427368164,1.0,1.0,0.7894736842105263,0.8333333134651184,0.8108108043670654,1.1363636255264282,1.034482717514038,119,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,37.0,8.0,3.0,29.0,30.0,8.0,2.4,19.6,0.0,0.0,-0.05843140898035406,26.312349700927733,26.555991554260252,-0.24364185333251953,0.8,1.0,0.7542913656690746,0.753333330154419,0.8108108043670654,1.0272727191448212,1.034482717514038,119,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,36.0,7.0,3.0,29.0,30.0,7.0,3.0,20.0,0.0,0.0,0.2117366490324035,27.37360382080078,23.343259811401367,4.030344009399414,1.0,1.0,0.8421052631578947,0.800000011920929,0.7777777910232544,1.04347825050354,0.9655172228813171,120,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,36.0,7.0,3.0,29.0,30.0,7.0,2.1,20.9,0.0,0.0,0.055787789208304205,26.974952507019044,24.87143268585205,2.103519821166992,0.7,1.0,0.7799011007911936,0.7566666603088379,0.7777777910232544,0.986956524848938,0.9655172228813171,120,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,35.0,5.0,3.0,30.0,30.0,5.0,3.0,22.0,0.0,0.0,0.208166872962511,27.218162536621094,23.00079917907715,4.217363357543945,1.0,1.0,0.8333333333333334,0.800000011920929,0.7714285850524902,0.9599999785423279,0.8999999761581421,121,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,35.0,5.0,3.0,30.0,30.0,5.0,2.3,22.7,0.0,0.0,0.03991538432260795,26.483659934997558,26.673321151733397,-0.18966121673583985,0.7666666666666666,1.0,0.8452614379084966,0.7599999964237213,0.7714285850524902,0.9120000064373016,0.8999999761581421,121,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,34.0,3.0,3.0,31.0,30.0,3.0,3.0,24.0,0.0,0.0,0.20701583213927208,26.77402114868164,23.82044219970703,2.9535789489746094,1.0,1.0,0.9375,0.800000011920929,0.7352941036224365,0.8888888955116272,0.8064516186714172,122,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,34.0,3.0,3.0,31.0,30.0,3.0,2.6,24.4,0.0,0.0,0.04556774273846868,26.527372741699217,25.485312271118165,1.0420604705810548,0.8666666666666666,1.0,0.8599264705882353,0.7366666674613953,0.7352941036224365,0.8185185253620147,0.8064516186714172,122,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,33.0,6.0,3.0,27.0,30.0,6.0,3.0,21.0,0.0,0.0,0.18073323967052898,26.617746353149414,23.325403213500977,3.2923431396484375,1.0,1.0,0.8823529411764706,0.7333333492279053,0.7272727489471436,0.9166666865348816,0.8888888955116272,123,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,33.0,6.0,3.0,27.0,30.0,6.0,2.4,21.6,0.0,0.0,0.0640224526968484,26.619025802612306,23.31517639160156,3.3038494110107424,0.8,1.0,0.8608006535947712,0.7033333361148835,0.7272727489471436,0.8791666746139526,0.8888888955116272,123,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,32.0,4.0,3.0,28.0,30.0,4.0,3.0,23.0,0.0,0.0,0.19851837578017353,26.459115982055664,22.626991271972656,3.832124710083008,1.0,1.0,0.9375,0.7333333492279053,0.71875,0.8461538553237915,0.8214285969734192,124,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,32.0,4.0,3.0,28.0,30.0,4.0,2.9,23.1,0.0,0.0,-0.022487766219081894,26.144814872741698,26.712922668457033,-0.568107795715332,0.9666666666666666,1.0,0.9385049019607843,0.7166666626930237,0.71875,0.8269230663776398,0.8214285969734192,124,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,31.0,4.0,3.0,27.0,30.0,4.0,3.0,23.0,0.0,0.0,0.15443655494828465,26.50362205505371,23.531753540039062,2.9718685150146484,1.0,1.0,0.9375,0.699999988079071,0.7096773982048035,0.807692289352417,0.8148148059844971,125,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,31.0,4.0,3.0,27.0,30.0,4.0,2.9,23.1,0.0,0.0,-0.07240745621880884,26.37999897003174,26.745999145507813,-0.3660001754760742,0.9666666666666666,1.0,0.9745833333333334,0.7066666781902313,0.7096773982048035,0.8153846204280853,0.8148148059844971,125,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,30.0,3.0,3.0,27.0,30.0,3.0,3.0,24.0,0.0,0.0,0.2166068560381613,25.798799514770508,,,1.0,1.0,1.0,0.699999988079071,0.699999988079071,0.7777777910232544,0.7777777910232544,126,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,30.0,3.0,3.0,27.0,30.0,3.0,3.0,24.0,0.0,0.0,-0.0036152205109622358,25.798799514770508,,,1.0,1.0,1.0,0.699999988079071,0.699999988079071,0.7777777910232544,0.7777777910232544,126,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,29.0,6.0,3.0,23.0,30.0,6.0,3.0,21.0,1.0,0.0,0.20421419494812296,26.361804962158203,,,1.0,1.0,1.0,0.7241379022598267,0.7241379022598267,0.9130434989929199,0.9130434989929199,127,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,29.0,6.0,3.0,23.0,29.0,6.0,3.0,21.0,0.0,0.0,0.0855518690486554,26.361804962158203,,,1.0,1.0,1.0,0.7241379022598267,0.7241379022598267,0.9130434989929199,0.9130434989929199,127,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,28.0,7.0,3.0,21.0,30.0,7.0,3.0,19.0,2.0,0.0,0.04757280476316703,24.041765213012695,,,1.0,1.0,1.0,0.6428571343421936,0.6428571343421936,0.8571428656578064,0.8571428656578064,128,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,28.0,7.0,3.0,21.0,28.0,7.0,3.0,19.0,0.0,0.0,-0.180255312294411,24.041765213012695,,,1.0,1.0,1.0,0.6428571343421936,0.6428571343421936,0.8571428656578064,0.8571428656578064,128,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,27.0,4.0,2.0,23.0,30.0,4.0,2.0,21.0,3.0,0.0,0.06744405686821865,24.717914581298828,,,1.0,1.0,1.0,0.5925925970077515,0.5925925970077515,0.695652186870575,0.695652186870575,129,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,27.0,4.0,2.0,23.0,27.0,4.0,2.0,21.0,0.0,0.0,-0.08167673651614422,24.717914581298828,,,1.0,1.0,1.0,0.5925925970077515,0.5925925970077515,0.695652186870575,0.695652186870575,129,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,26.0,7.0,2.0,19.0,30.0,7.0,2.0,17.0,4.0,0.0,-0.008802871472046454,23.357942581176758,,,1.0,1.0,1.0,0.5769230723381042,0.5769230723381042,0.7894737124443054,0.7894737124443054,130,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,26.0,7.0,2.0,19.0,26.0,7.0,2.0,17.0,0.0,0.0,0.02077477667402963,23.357942581176758,,,1.0,1.0,1.0,0.5769230723381042,0.5769230723381042,0.7894737124443054,0.7894737124443054,130,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,25.0,6.0,2.0,19.0,30.0,6.0,2.0,17.0,5.0,0.0,-0.15493053790801758,20.74139976501465,,,1.0,1.0,1.0,0.5199999809265137,0.5199999809265137,0.6842105388641357,0.6842105388641357,131,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,25.0,6.0,2.0,19.0,25.0,6.0,2.0,17.0,0.0,0.0,-0.10677883095592347,20.74139976501465,,,1.0,1.0,1.0,0.5199999809265137,0.5199999809265137,0.6842105388641357,0.6842105388641357,131,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,24.0,7.0,2.0,17.0,30.0,7.0,2.0,15.0,6.0,0.0,-0.25814504197590804,19.782873153686523,,,1.0,1.0,1.0,0.5,0.5,0.7058823704719543,0.7058823704719543,132,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,24.0,7.0,2.0,17.0,24.0,7.0,2.0,15.0,0.0,0.0,-0.004548269787194576,19.782873153686523,,,1.0,1.0,1.0,0.5,0.5,0.7058823704719543,0.7058823704719543,132,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,23.0,6.0,2.0,17.0,30.0,6.0,2.0,15.0,7.0,0.0,-0.2409353725108475,18.976150512695312,,,1.0,1.0,1.0,0.47826087474823,0.47826087474823,0.6470588445663452,0.6470588445663452,133,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,23.0,6.0,2.0,17.0,23.0,6.0,2.0,15.0,0.0,0.0,-0.2374934386178354,18.976150512695312,,,1.0,1.0,1.0,0.47826087474823,0.47826087474823,0.6470588445663452,0.6470588445663452,133,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,22.0,8.0,2.0,14.0,30.0,8.0,2.0,13.0,8.0,0.0,-0.0022075270337830345,18.025005340576172,,,1.0,1.0,1.0,0.4545454680919647,0.4545454680919647,0.7142857313156128,0.7142857313156128,134,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,22.0,8.0,2.0,14.0,22.0,8.0,2.0,13.0,0.0,0.0,-0.04989011096349658,18.025005340576172,,,1.0,1.0,1.0,0.4545454680919647,0.4545454680919647,0.7142857313156128,0.7142857313156128,134,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,21.0,7.0,1.0,14.0,30.0,7.0,1.0,13.0,9.0,0.0,-0.08388602728375531,15.961507797241211,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.6428571343421936,0.6428571343421936,135,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
